2456735.76843 -10.56780986 0.02100000    68.51060  219.49181  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385467_FLAT.fit  
2456691.86589 -10.63632846 0.01420000    85.16000  233.69830  6.5 ../data/AXCen/raw/2014/AXCen#60V_000361794_FLAT.fit  
2456729.79950 -10.62948489 0.01550000    58.74180  198.39799  6.8 ../data/AXCen/raw/2014/AXCen#60V_000382197_FLAT.fit  
2456769.69328 -10.62842009 0.01600000   176.61031  304.37930  7.2 ../data/AXCen/raw/2014/AXCen#60V_000405962_FLAT.fit  
2457023.73351 -10.69167598 0.02240000  1231.47034 1064.17969  7.3 ../data/AXCen/raw/2014/AXCen#60V_000065719_FLAT.fit  
2456735.83083 -10.62649727 0.02240000    66.41100  210.73959  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385548_FLAT.fit  
2456735.77921 -10.57229666 0.02050000    67.59590  216.28770  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385481_FLAT.fit  
2456999.83234 -10.64304155 0.02330000  1230.45435 1088.26294  6.8 ../data/AXCen/raw/2014/AXCen#60V_000055489_FLAT.fit  
2456768.68356 -10.70931404 0.01690000   180.92520  304.62790  8.4 ../data/AXCen/raw/2014/AXCen#60V_000405098_FLAT.fit  
2456716.84081 -10.64845594 0.01450000    63.27990  200.11960  8.2 ../data/AXCen/raw/2014/AXCen#60V_000375969_FLAT.fit  
2456706.73009 -10.59066493 0.01640000    93.31560  243.65759  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370784_FLAT.fit  
2456770.66671 -10.63629856 0.01390000   180.95920  301.20370  6.8 ../data/AXCen/raw/2014/AXCen#60V_000406776_FLAT.fit  
2456711.75988 -10.63724118 0.01190000    77.11290  242.97881  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373608_FLAT.fit  
2456765.63882 -10.66620471 0.01700000   185.64130  347.30820  6.4 ../data/AXCen/raw/2014/AXCen#60V_000402446_FLAT.fit  
2456725.78390 -10.67962592 0.01520000    65.85400  200.39590  8.8 ../data/AXCen/raw/2014/AXCen#60V_000380341_FLAT.fit  
2456702.78023 -10.62780228 0.01660000    90.63460  248.91150  6.5 ../data/AXCen/raw/2014/AXCen#60V_000368430_FLAT.fit  
2456702.75757 -10.62629344 0.01690000    90.97120  249.94501  6.5 ../data/AXCen/raw/2014/AXCen#60V_000368406_FLAT.fit  
2456729.84394 -10.60954298 0.01400000    58.23540  208.51550  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382231_FLAT.fit  
2456999.82487 -10.68676382 0.02230000  1229.11560 1089.99182  6.6 ../data/AXCen/raw/2014/AXCen#60V_000055481_FLAT.fit  
2456741.75112 -10.65784233 0.01370000   143.58220  256.20691  7.2 ../data/AXCen/raw/2014/AXCen#60V_000390006_FLAT.fit  
2456997.82675 -10.35466322 0.03580000  1230.41284 1088.25305  7.1 ../data/AXCen/raw/2014/AXCen#60V_000054634_FLAT.fit  
2456724.85980 -10.55864811 0.01500000    61.95680  214.87759  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379931_FLAT.fit  
2456732.83800 -10.69130626 0.02150000    58.01320  195.17610  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383452_FLAT.fit  
2456720.69120 -10.63931356 0.01300000    75.36860  226.85040  6.8 ../data/AXCen/raw/2014/AXCen#60V_000377809_FLAT.fit  
2456716.73845 -10.66266730 0.01190000    81.37880  231.55940  6.5 ../data/AXCen/raw/2014/AXCen#60V_000375875_FLAT.fit  
2456691.87347 -10.62013586 0.01470000    84.69660  233.99249  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361802_FLAT.fit  
2456771.69300 -10.66793340 0.01520000   178.66510  314.01059  7.0 ../data/AXCen/raw/2014/AXCen#60V_000407683_FLAT.fit  
2456785.60760 -10.65847789 0.01440000   194.05350  296.97821  6.5 ../data/AXCen/raw/2014/AXCen#60V_000417721_FLAT.fit  
2456719.75410 -10.62350628 0.01430000    67.37730  195.20441  7.8 ../data/AXCen/raw/2014/AXCen#60V_000377381_FLAT.fit  
2457002.82744 -10.67429648 0.01970000  1227.62939 1086.23682  6.8 ../data/AXCen/raw/2014/AXCen#60V_000056798_FLAT.fit  
2456733.77331 -10.43095601 0.02720000    62.91940  225.09120  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383920_FLAT.fit  
2456733.75323 -10.50119686 0.02560000    65.30590  230.41000  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383894_FLAT.fit  
2456734.73021 -10.62355938 0.02190000    67.08250  211.89310  7.1 ../data/AXCen/raw/2014/AXCen#60V_000384644_FLAT.fit  
2456696.75209 -10.64044993 0.01500000    95.05510  239.85660  6.6 ../data/AXCen/raw/2014/AXCen#60V_000364296_FLAT.fit  
2456717.79554 -10.61059110 0.01270000    67.12920  195.98570  6.4 ../data/AXCen/raw/2014/AXCen#60V_000376430_FLAT.fit  
2456736.79447 -10.69970937 0.02020000   139.07030  259.68231  7.3 ../data/AXCen/raw/2014/AXCen#60V_000386263_FLAT.fit  
2456727.65476 -10.69053908 0.01620000  1207.01770 1123.24512  7.2 ../data/AXCen/raw/2014/AXCen#60V_000381125_FLAT.fit  
2456785.59846 -10.64426910 0.01470000   194.71350  297.05789  6.4 ../data/AXCen/raw/2014/AXCen#60V_000417706_FLAT.fit  
2456739.79360 -10.72448194 0.01850000   140.44370  256.20920  8.8 ../data/AXCen/raw/2014/AXCen#60V_000388774_FLAT.fit  
2456747.69596 -10.67001345 0.01240000   171.63010  343.36609  6.4 ../data/AXCen/raw/2014/AXCen#60V_000393073_FLAT.fit  
2456692.86213 -10.64204650 0.01300000    84.61320  232.45081  7.1 ../data/AXCen/raw/2014/AXCen#60V_000362288_FLAT.fit  
2456745.77182 -10.68791172 0.01640000   138.27229  266.87140  7.2 ../data/AXCen/raw/2014/AXCen#60V_000392044_FLAT.fit  
2456770.65397 -10.64471609 0.01380000   184.43130  299.65039  6.7 ../data/AXCen/raw/2014/AXCen#60V_000406755_FLAT.fit  
2456736.81781 -10.69162967 0.02270000   139.23669  257.20059  7.9 ../data/AXCen/raw/2014/AXCen#60V_000386301_FLAT.fit  
2456771.64373 -10.66130559 0.01370000   190.00710  302.12250  6.6 ../data/AXCen/raw/2014/AXCen#60V_000407602_FLAT.fit  
2456688.75622 -10.63611778 0.01540000  1199.83838 1117.22266  8.5 ../data/AXCen/raw/2014/AXCen#60V_000360358_FLAT.fit  
2456739.71808 -10.67471528 0.01450000   150.56509  262.62411  7.2 ../data/AXCen/raw/2014/AXCen#60V_000388650_FLAT.fit  
2456740.69635 -10.66161104 0.01340000   159.20940  292.13470  6.8 ../data/AXCen/raw/2014/AXCen#60V_000389340_FLAT.fit  
2456722.73595 -10.63798539 0.01240000    77.87030  239.67619  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378857_FLAT.fit  
2456694.77362 -10.61803679 0.01260000    91.70760  238.00410  6.4 ../data/AXCen/raw/2014/AXCen#60V_000363186_FLAT.fit  
2456691.83552 -10.65981619 0.01510000    88.94040  232.66740  7.1 ../data/AXCen/raw/2014/AXCen#60V_000361762_FLAT.fit  
2456734.84579 -10.61123605 0.02620000    58.95180  199.33701  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384794_FLAT.fit  
2456743.70536 -10.68276471 0.01230000   142.12939  261.48911  6.5 ../data/AXCen/raw/2014/AXCen#60V_000391103_FLAT.fit  
2456726.78887 -10.22703876 0.02190000    65.21920  194.01070  8.3 ../data/AXCen/raw/2014/AXCen#60V_000380779_FLAT.fit  
2456714.80703 -10.67540860 0.01410000    63.51710  199.41820  8.3 ../data/AXCen/raw/2014/AXCen#60V_000374955_FLAT.fit  
2456717.76939 -10.61142535 0.01990000    70.74900  197.25301  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376406_FLAT.fit  
2456715.69170 -10.44049685 0.01500000  1206.81030 1117.90820  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375318_FLAT.fit  
2456729.66402 -10.66270629 0.01620000    78.25130  223.65961  7.0 ../data/AXCen/raw/2014/AXCen#60V_000382074_FLAT.fit  
2456718.70352 -10.66897094 0.01450000    76.54300  227.41170  7.6 ../data/AXCen/raw/2014/AXCen#60V_000376840_FLAT.fit  
2456735.76611 -10.52639322 0.02140000    68.80760  219.97729  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385464_FLAT.fit  
2456707.71833 -10.68167658 0.01450000    78.79390  235.48260  6.5 ../data/AXCen/raw/2014/AXCen#60V_000371342_FLAT.fit  
2456732.70462 -10.66839286 0.01950000    79.70180  226.65981  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383331_FLAT.fit  
2456694.78906 -10.63717750 0.01300000    91.39610  235.73650  6.6 ../data/AXCen/raw/2014/AXCen#60V_000363204_FLAT.fit  
2456707.74731 -10.68434228 0.01430000    77.23300  236.54089  6.5 ../data/AXCen/raw/2014/AXCen#60V_000371378_FLAT.fit  
2456711.83634 -10.64044572 0.01360000    63.04730  234.93730  7.2 ../data/AXCen/raw/2014/AXCen#60V_000373680_FLAT.fit  
2456741.70661 -10.66548730 0.01260000   150.34891  257.90359  6.8 ../data/AXCen/raw/2014/AXCen#60V_000389946_FLAT.fit  
2456737.75031 -10.67113820 0.02070000   144.52251  258.14139  8.8 ../data/AXCen/raw/2014/AXCen#60V_000387030_FLAT.fit  
2456723.79885 -10.63591180 0.01330000    63.48910  199.23351  7.0 ../data/AXCen/raw/2014/AXCen#60V_000379403_FLAT.fit  
2456992.82023 -10.69916582 0.01610000  1226.52051 1088.63000  6.8 ../data/AXCen/raw/2014/AXCen#60V_000052420_FLAT.fit  
2456711.71692 -10.65550297 0.01200000    79.12010  237.88251  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373557_FLAT.fit  
2456740.77139 -10.68013372 0.01650000   141.41730  257.74979  8.0 ../data/AXCen/raw/2014/AXCen#60V_000389439_FLAT.fit  
2456694.84104 -10.64332418 0.01350000    87.02000  235.83839  7.0 ../data/AXCen/raw/2014/AXCen#60V_000363264_FLAT.fit  
2456751.67153 -10.63808292 0.01420000   182.40660  372.66611  7.4 ../data/AXCen/raw/2014/AXCen#60V_000395066_FLAT.fit  
2456726.75231 -10.05565931 0.02240000    70.19200  195.05370  7.9 ../data/AXCen/raw/2014/AXCen#60V_000380751_FLAT.fit  
2456727.66718 -10.62921250 0.01470000    78.52170  222.00690  6.8 ../data/AXCen/raw/2014/AXCen#60V_000381140_FLAT.fit  
2456762.61653 -10.64773154 0.02240000   190.76801  346.53021  6.6 ../data/AXCen/raw/2014/AXCen#60V_000400542_FLAT.fit  
2456701.79058 -10.62493825 0.01420000    90.55690  228.35550  6.2 ../data/AXCen/raw/2014/AXCen#60V_000367764_FLAT.fit  
2456732.83720 -10.67709193 0.02230000    57.86630  194.94000  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383451_FLAT.fit  
2456739.78135 -10.68507762 0.01780000   140.95959  256.81421  8.5 ../data/AXCen/raw/2014/AXCen#60V_000388754_FLAT.fit  
2456747.63708 -10.62565397 0.01290000   175.07330  346.13980  6.5 ../data/AXCen/raw/2014/AXCen#60V_000392995_FLAT.fit  
2456738.75767 -10.63497197 0.01660000   144.33310  259.49081  7.3 ../data/AXCen/raw/2014/AXCen#60V_000387875_FLAT.fit  
2456725.65966 -10.69257409 0.01310000  1206.42371 1118.35706  6.6 ../data/AXCen/raw/2014/AXCen#60V_000380220_FLAT.fit  
2456687.84773 -10.62601691 0.01290000    83.23990  229.37740  6.5 ../data/AXCen/raw/2014/AXCen#60V_000359935_FLAT.fit  
2456721.85985 -10.65904001 0.01460000    57.40900  204.30540  7.7 ../data/AXCen/raw/2014/AXCen#60V_000378471_FLAT.fit  
2456715.78791 -10.07697610 0.02610000    65.79660  202.93210  9.8 ../data/AXCen/raw/2014/AXCen#60V_000375421_FLAT.fit  
2456685.81725 -10.66196359 0.01110000    82.37740  237.96400  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358839_FLAT.fit  
2456994.82266 -10.67224306 0.01790000  1233.19946 1087.05005  7.4 ../data/AXCen/raw/2014/AXCen#60V_000053314_FLAT.fit  
2456721.79743 -10.66179780 0.01370000    60.80890  196.18961  7.7 ../data/AXCen/raw/2014/AXCen#60V_000378414_FLAT.fit  
2456720.85615 -10.64486774 0.01600000    53.51860  197.68620  8.3 ../data/AXCen/raw/2014/AXCen#60V_000377971_FLAT.fit  
2456678.79426 -10.68346338 0.01560000    98.50860  204.80099  7.9 ../data/AXCen/raw/2014/AXCen#60V_000357378_FLAT.fit  
2456710.69983 -10.65310507 0.01380000  1207.07104 1118.76550  6.6 ../data/AXCen/raw/2014/AXCen#60V_000373038_FLAT.fit  
2456734.76791 -10.65941977 0.02140000    61.45930  204.59550  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384693_FLAT.fit  
2456732.64839 -10.61175697 0.02280000    78.15550  217.47160  7.8 ../data/AXCen/raw/2014/AXCen#60V_000383265_FLAT.fit  
2456726.83328 -10.44608069 0.01580000    63.56410  202.83250  6.8 ../data/AXCen/raw/2014/AXCen#60V_000380813_FLAT.fit  
2456690.76562 -10.61160865 0.01200000    89.88910  237.04800  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361159_FLAT.fit  
2456716.67591 -10.64706302 0.01200000  1206.94971 1119.47302  6.1 ../data/AXCen/raw/2014/AXCen#60V_000375799_FLAT.fit  
2456739.75694 -10.66855360 0.01430000   144.04460  260.08740  6.6 ../data/AXCen/raw/2014/AXCen#60V_000388714_FLAT.fit  
2456720.80686 -10.60545799 0.01360000    57.52290  192.71260  6.6 ../data/AXCen/raw/2014/AXCen#60V_000377926_FLAT.fit  
2456735.74530 -10.57100716 0.02120000    70.93110  225.53590  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385437_FLAT.fit  
2456736.73238 -10.65564481 0.01820000   148.17410  264.88690  7.1 ../data/AXCen/raw/2014/AXCen#60V_000386161_FLAT.fit  
2456698.81017 -10.64712434 0.01370000    92.19430  236.03830  6.8 ../data/AXCen/raw/2014/AXCen#60V_000365697_FLAT.fit  
2456708.78035 -10.52264777 0.01430000    77.35550  234.93690  6.1 ../data/AXCen/raw/2014/AXCen#60V_000372035_FLAT.fit  
2456738.73818 -10.66015941 0.01630000   147.89571  260.04700  7.6 ../data/AXCen/raw/2014/AXCen#60V_000387843_FLAT.fit  
2456722.72337 -10.64571193 0.01240000    78.00860  232.55690  6.6 ../data/AXCen/raw/2014/AXCen#60V_000378846_FLAT.fit  
2456732.80131 -10.67860742 0.02290000    58.10520  191.06650  7.1 ../data/AXCen/raw/2014/AXCen#60V_000383406_FLAT.fit  
2456707.76428 -10.66900857 0.01400000    77.06600  236.22310  6.1 ../data/AXCen/raw/2014/AXCen#60V_000371399_FLAT.fit  
2456691.85450 -10.63055491 0.01500000    87.06880  234.15331  7.3 ../data/AXCen/raw/2014/AXCen#60V_000361782_FLAT.fit  
2456745.71910 -10.63027322 0.01290000   145.68340  265.79010  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391972_FLAT.fit  
2456743.76314 -10.69092885 0.01470000   134.10970  261.09589  7.6 ../data/AXCen/raw/2014/AXCen#60V_000391181_FLAT.fit  
2456718.87477 -10.65578953 0.01670000    57.51130  206.80440  7.4 ../data/AXCen/raw/2014/AXCen#60V_000377006_FLAT.fit  
2456724.71869 -10.61297575 0.01260000    80.29180  235.91170  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379823_FLAT.fit  
2456714.74405 -10.67167307 0.01250000    76.99600  230.59140  7.1 ../data/AXCen/raw/2014/AXCen#60V_000374897_FLAT.fit  
2456720.71483 -10.62972043 0.01330000    73.51100  228.71840  7.0 ../data/AXCen/raw/2014/AXCen#60V_000377837_FLAT.fit  
2456732.77542 -10.73029098 0.02220000    61.57520  191.11729  7.3 ../data/AXCen/raw/2014/AXCen#60V_000383385_FLAT.fit  
2456697.79779 -10.01624617 0.02440000    93.11590  237.97200  7.2 ../data/AXCen/raw/2014/AXCen#60V_000364990_FLAT.fit  
2456713.68737 -10.63287765 0.01250000  1206.21082 1117.93274  6.5 ../data/AXCen/raw/2014/AXCen#60V_000374345_FLAT.fit  
2456718.77968 -10.66425397 0.01390000    64.98060  196.78000  6.6 ../data/AXCen/raw/2014/AXCen#60V_000376919_FLAT.fit  
2456738.75038 -10.65143230 0.01680000   145.68840  260.11639  7.6 ../data/AXCen/raw/2014/AXCen#60V_000387863_FLAT.fit  
2456735.70534 -10.55461285 0.02090000    76.52900  238.00990  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385385_FLAT.fit  
2456696.77569 -10.66053077 0.01340000    93.44260  237.42570  6.6 ../data/AXCen/raw/2014/AXCen#60V_000364325_FLAT.fit  
2456771.67469 -10.66947936 0.01430000   181.04610  311.78149  6.8 ../data/AXCen/raw/2014/AXCen#60V_000407653_FLAT.fit  
2456732.85156 -10.66992450 0.02260000    59.85620  194.86600  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383469_FLAT.fit  
2456732.78063 -10.65191151 0.02450000    60.72160  191.81300  7.4 ../data/AXCen/raw/2014/AXCen#60V_000383389_FLAT.fit  
2456713.82309 -10.61969596 0.01350000    62.44120  201.90829  7.0 ../data/AXCen/raw/2014/AXCen#60V_000374487_FLAT.fit  
2456732.67010 -10.69502847 0.02140000    79.64550  219.37579  7.6 ../data/AXCen/raw/2014/AXCen#60V_000383292_FLAT.fit  
2456702.75946 -10.62451693 0.01700000    90.32930  251.18449  6.5 ../data/AXCen/raw/2014/AXCen#60V_000368408_FLAT.fit  
2456732.80689 -10.67824035 0.02300000    57.02510  191.09290  7.2 ../data/AXCen/raw/2014/AXCen#60V_000383413_FLAT.fit  
2456726.86992 -10.52992429 0.01660000    66.67800  213.38690  7.6 ../data/AXCen/raw/2014/AXCen#60V_000380841_FLAT.fit  
2456688.76141 -10.63261134 0.01490000  1199.01904 1117.39502  7.9 ../data/AXCen/raw/2014/AXCen#60V_000360364_FLAT.fit  
2456692.87515 -10.66475186 0.01400000    83.02710  233.38240  7.4 ../data/AXCen/raw/2014/AXCen#60V_000362303_FLAT.fit  
2456723.78081 -10.59537857 0.01300000    66.36510  199.24420  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379388_FLAT.fit  
2456730.78102 -10.62831754 0.01760000    60.63330  202.10181  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382652_FLAT.fit  
2456686.86374  -9.99125837 0.01830000    79.51920  233.43590  6.5 ../data/AXCen/raw/2014/AXCen#60V_000359413_FLAT.fit  
2456734.74943 -10.64397871 0.02140000    63.94110  208.65430  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384669_FLAT.fit  
2456735.79692 -10.60183171 0.02010000    66.86340  214.00639  6.1 ../data/AXCen/raw/2014/AXCen#60V_000385504_FLAT.fit  
2456690.87641 -10.63443228 0.01330000    81.82010  232.74471  7.2 ../data/AXCen/raw/2014/AXCen#60V_000361279_FLAT.fit  
2456735.73146 -10.55756544 0.02090000    72.95990  230.28889  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385419_FLAT.fit  
2456747.70269 -10.67667759 0.01250000   170.38609  342.28461  6.4 ../data/AXCen/raw/2014/AXCen#60V_000393082_FLAT.fit  
2456680.83690 -10.66869288 0.02310000    76.53220  235.02240  7.1 ../data/AXCen/raw/2014/AXCen#60V_000357941_FLAT.fit  
2456741.78925 -10.66254166 0.01410000   140.56590  264.22290  7.1 ../data/AXCen/raw/2014/AXCen#60V_000390057_FLAT.fit  
2456735.85168 -10.60050600 0.02650000    67.70050  213.52910  7.0 ../data/AXCen/raw/2014/AXCen#60V_000385575_FLAT.fit  
2456785.65170 -10.66491913 0.01650000   185.38730  304.79620  7.2 ../data/AXCen/raw/2014/AXCen#60V_000417793_FLAT.fit  
2456695.78367 -10.61010962 0.02000000    93.96460  233.89819  6.7 ../data/AXCen/raw/2014/AXCen#60V_000363701_FLAT.fit  
2456690.81368 -10.62906633 0.01170000    87.80900  234.93719  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361213_FLAT.fit  
2456700.73237 -10.67241277 0.01390000  1202.45190 1124.28455  6.1 ../data/AXCen/raw/2014/AXCen#60V_000367054_FLAT.fit  
2456988.80737 -10.65613092 0.01750000  1223.26636 1083.96814  6.8 ../data/AXCen/raw/2014/AXCen#60V_000050399_FLAT.fit  
2456728.71292 -10.64540838 0.01510000    79.30180  227.94960  7.2 ../data/AXCen/raw/2014/AXCen#60V_000381668_FLAT.fit  
2456728.65199 -10.67917578 0.01700000  1206.73315 1124.28186  7.6 ../data/AXCen/raw/2014/AXCen#60V_000381595_FLAT.fit  
2456732.84039 -10.69161775 0.02200000    58.51140  194.95770  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383455_FLAT.fit  
2456728.65958 -10.65328790 0.01600000    77.96610  218.94460  7.6 ../data/AXCen/raw/2014/AXCen#60V_000381604_FLAT.fit  
2456739.77891 -10.71063192 0.01720000   141.25909  257.03741  8.4 ../data/AXCen/raw/2014/AXCen#60V_000388750_FLAT.fit  
2456727.69866 -10.65397702 0.01460000    78.71900  223.53909  7.1 ../data/AXCen/raw/2014/AXCen#60V_000381179_FLAT.fit  
2456711.71934 -10.60920463 0.01200000    78.13730  240.02271  6.2 ../data/AXCen/raw/2014/AXCen#60V_000373560_FLAT.fit  
2456738.79427 -10.65711199 0.01670000   140.59470  257.17389  6.8 ../data/AXCen/raw/2014/AXCen#60V_000387935_FLAT.fit  
2456775.64374 -10.63486732 0.01520000   185.15430  335.10980  7.7 ../data/AXCen/raw/2014/AXCen#60V_000410269_FLAT.fit  
2456792.58521 -10.69284685 0.02150000   187.20320  305.44550  6.7 ../data/AXCen/raw/2014/AXCen#60V_000421780_FLAT.fit  
2456735.71609 -10.59414126 0.02100000    75.44590  235.14520  6.7 ../data/AXCen/raw/2014/AXCen#60V_000385399_FLAT.fit  
2456736.77003 -10.68948380 0.02050000   141.78720  260.09531  7.9 ../data/AXCen/raw/2014/AXCen#60V_000386223_FLAT.fit  
2456744.71352 -10.10573665 0.02380000   140.89220  258.40500  8.2 ../data/AXCen/raw/2014/AXCen#60V_000391659_FLAT.fit  
2456692.83608 -10.67318643 0.01190000    88.19200  234.68871  6.4 ../data/AXCen/raw/2014/AXCen#60V_000362258_FLAT.fit  
2456729.82563 -10.63902773 0.01340000    57.46230  203.77980  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382217_FLAT.fit  
2456735.82544 -10.61484734 0.02260000    65.53220  210.38251  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385541_FLAT.fit  
2456720.73433 -10.62353354 0.01380000    74.21450  230.83560  7.1 ../data/AXCen/raw/2014/AXCen#60V_000377860_FLAT.fit  
2456733.74782 -10.54313017 0.02440000    66.94210  231.89799  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383887_FLAT.fit  
2456697.82429 -10.04764440 0.02090000    90.41110  234.44350  6.7 ../data/AXCen/raw/2014/AXCen#60V_000365018_FLAT.fit  
2456728.75538 -10.64097056 0.01570000    65.36800  191.64030  7.4 ../data/AXCen/raw/2014/AXCen#60V_000381700_FLAT.fit  
2456692.84389 -10.63782577 0.01290000    87.43900  233.92731  6.7 ../data/AXCen/raw/2014/AXCen#60V_000362267_FLAT.fit  
2456714.82661 -10.67953705 0.01410000    61.02300  200.17909  8.3 ../data/AXCen/raw/2014/AXCen#60V_000374973_FLAT.fit  
2456746.72352 -10.65069453 0.01470000   166.30231  336.24191  8.0 ../data/AXCen/raw/2014/AXCen#60V_000392559_FLAT.fit  
2456717.81522 -10.63164317 0.01300000    63.73750  196.64430  6.7 ../data/AXCen/raw/2014/AXCen#60V_000376448_FLAT.fit  
2456734.70484 -10.63032620 0.02270000    74.63150  218.20050  7.2 ../data/AXCen/raw/2014/AXCen#60V_000384611_FLAT.fit  
2456733.77949 -10.35360204 0.02940000    61.56360  223.74600  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383928_FLAT.fit  
2456715.77163 -10.11740351 0.02270000    68.74250  203.77710  8.8 ../data/AXCen/raw/2014/AXCen#60V_000375406_FLAT.fit  
2456726.72885 -10.00905133 0.02100000    75.62480  198.94720  7.1 ../data/AXCen/raw/2014/AXCen#60V_000380733_FLAT.fit  
2456741.75336 -10.66477093 0.01450000   143.36349  259.25089  7.6 ../data/AXCen/raw/2014/AXCen#60V_000390009_FLAT.fit  
2456735.78999 -10.58430159 0.02130000    67.13040  214.36571  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385495_FLAT.fit  
2456733.78645 -10.40057029 0.02930000    61.10390  221.41200  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383937_FLAT.fit  
2456692.83086 -10.67557406 0.01220000    88.83910  235.21870  6.4 ../data/AXCen/raw/2014/AXCen#60V_000362252_FLAT.fit  
2456694.88014 -10.68678339 0.01390000    82.77150  235.91150  7.2 ../data/AXCen/raw/2014/AXCen#60V_000363309_FLAT.fit  
2456737.71631 -10.59126855 0.01820000   151.16229  263.38651  7.1 ../data/AXCen/raw/2014/AXCen#60V_000386974_FLAT.fit  
2456770.67216 -10.64152513 0.01390000   180.27040  301.17111  6.8 ../data/AXCen/raw/2014/AXCen#60V_000406785_FLAT.fit  
2456702.74389 -10.64061111 0.01670000    92.04790  248.80499  6.2 ../data/AXCen/raw/2014/AXCen#60V_000368390_FLAT.fit  
2456722.68729 -10.65108572 0.01230000    79.66970  232.68179  6.6 ../data/AXCen/raw/2014/AXCen#60V_000378802_FLAT.fit  
2456990.81479 -10.31957084 0.02220000  1224.49158 1086.87756  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051419_FLAT.fit  
2456712.81341 -10.66679781 0.01420000   124.59970  198.88330  7.9 ../data/AXCen/raw/2014/AXCen#60V_000373991_FLAT.fit  
2456707.81523 -10.67503330 0.01600000    70.81690  236.73520  6.8 ../data/AXCen/raw/2014/AXCen#60V_000371465_FLAT.fit  
2456707.74488 -10.66214360 0.01440000    78.41760  234.63060  6.4 ../data/AXCen/raw/2014/AXCen#60V_000371375_FLAT.fit  
2456733.74396 -10.58568735 0.02400000    67.99970  233.36340  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383882_FLAT.fit  
2456732.68944 -10.67985538 0.01900000    80.89400  220.82739  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383316_FLAT.fit  
2456730.71017 -10.64930237 0.01660000    77.07140  234.99921  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382598_FLAT.fit  
2456715.70162 -10.37418955 0.01420000    80.44630  239.20280  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375330_FLAT.fit  
2456728.67412 -10.66343583 0.01650000    78.23900  219.25940  7.9 ../data/AXCen/raw/2014/AXCen#60V_000381622_FLAT.fit  
2456733.76714 -10.51676042 0.02400000    63.24380  226.47160  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383912_FLAT.fit  
2456743.75642 -10.66615714 0.01410000   134.60229  261.52261  7.3 ../data/AXCen/raw/2014/AXCen#60V_000391172_FLAT.fit  
2456721.76480 -10.65076720 0.01260000    66.15440  196.05000  6.8 ../data/AXCen/raw/2014/AXCen#60V_000378384_FLAT.fit  
2456728.77888 -10.64276685 0.01510000    61.71260  190.66920  7.7 ../data/AXCen/raw/2014/AXCen#60V_000381718_FLAT.fit  
2456718.67693 -10.72141047 0.01670000  1207.90808 1119.49670  8.5 ../data/AXCen/raw/2014/AXCen#60V_000376808_FLAT.fit  
2456735.74068 -10.56469809 0.02100000    72.19330  226.90199  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385431_FLAT.fit  
2456710.73911 -10.64888992 0.01340000    78.89420  232.69220  6.8 ../data/AXCen/raw/2014/AXCen#60V_000373086_FLAT.fit  
