2456739.74841 -12.93479324 0.00290000  1353.54407 1165.94250  6.3 ../data/AXCen/raw/2014/AXCen#60V_000388700_FLAT.fit  
2457016.72361 -12.88872751 0.00360000    63.33070   96.53800  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062728_FLAT.fit  
2456756.72106 -13.03752259 0.00390000  1353.14355 1301.62866  6.8 ../data/AXCen/raw/2014/AXCen#60V_000397109_FLAT.fit  
2456691.87918 -12.91582666 0.00300000  1291.87573 1140.42358  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361808_FLAT.fit  
2457014.81544 -12.96199333 0.00310000    59.91870   91.33690  6.5 ../data/AXCen/raw/2014/AXCen#60V_000061867_FLAT.fit  
2456759.73356 -12.92527802 0.00310000  1353.96265 1304.71863  6.0 ../data/AXCen/raw/2014/AXCen#60V_000398899_FLAT.fit  
2456998.82006 -12.43238104 0.00490000    72.50980  119.05940  6.2 ../data/AXCen/raw/2014/AXCen#60V_000055071_FLAT.fit  
2457017.77321 -12.88540976 0.00320000    62.86710  101.94640  6.5 ../data/AXCen/raw/2014/AXCen#60V_000063262_FLAT.fit  
2456987.79073 -12.92646897 0.00310000    67.99500  111.60260  5.9 ../data/AXCen/raw/2014/AXCen#60V_000049854_FLAT.fit  
2456732.65321 -12.86432035 0.00360000  1280.74951 1133.36877  7.2 ../data/AXCen/raw/2014/AXCen#60V_000383271_FLAT.fit  
2456709.85608 -12.93361794 0.00350000  1272.76477 1135.17053  6.6 ../data/AXCen/raw/2014/AXCen#60V_000372685_FLAT.fit  
2456706.75608 -13.00715856 0.00280000  1296.55908 1152.90137  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370814_FLAT.fit  
2456714.78098 -12.91091129 0.00270000  1273.56531 1110.06372  6.5 ../data/AXCen/raw/2014/AXCen#60V_000374931_FLAT.fit  
2456702.74146 -12.43611721 0.00390000  1293.60730 1160.45947  5.6 ../data/AXCen/raw/2014/AXCen#60V_000368387_FLAT.fit  
2456716.81781 -12.65429986 0.00320000  1274.47485 1104.36792  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375948_FLAT.fit  
2456694.85406 -13.03414783 0.00270000  1292.60583 1141.54895  6.9 ../data/AXCen/raw/2014/AXCen#60V_000363279_FLAT.fit  
2456999.75858 -12.94426649 0.00380000    77.23900   83.77830  6.6 ../data/AXCen/raw/2014/AXCen#60V_000055409_FLAT.fit  
2456690.80042 -12.63236992 0.00310000  1292.01514 1147.84045  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361199_FLAT.fit  
2457007.81043 -12.97289042 0.00330000    67.00660   99.26130  6.9 ../data/AXCen/raw/2014/AXCen#60V_000058929_FLAT.fit  
2457022.71994 -12.74627764 0.00380000    84.26650   71.36310  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065279_FLAT.fit  
2456743.75867 -12.98489635 0.00280000  1344.58533 1164.33081  6.9 ../data/AXCen/raw/2014/AXCen#60V_000391175_FLAT.fit  
2456735.81311 -12.87133190 0.00340000  1275.60559 1113.42371  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385525_FLAT.fit  
2456715.76186 -12.40722883 0.00360000  1276.93506 1116.97156  6.9 ../data/AXCen/raw/2014/AXCen#60V_000375397_FLAT.fit  
2456698.80071 -12.91086937 0.00280000  1297.82166 1146.96240  6.2 ../data/AXCen/raw/2014/AXCen#60V_000365687_FLAT.fit  
2457020.78875 -12.99387659 0.00320000    68.74200   94.14840  7.3 ../data/AXCen/raw/2014/AXCen#60V_000064548_FLAT.fit  
2456722.75551 -12.87783120 0.00280000  1274.55762 1111.22693  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378875_FLAT.fit  
2456719.76065 -13.00301990 0.00270000  1272.52979 1104.08984  6.7 ../data/AXCen/raw/2014/AXCen#60V_000377387_FLAT.fit  
2456729.65182 -12.94456505 0.00280000    10.01860  200.07680  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382059_FLAT.fit  
2457020.78512 -13.01111314 0.00320000    69.39800   95.61240  6.9 ../data/AXCen/raw/2014/AXCen#60V_000064544_FLAT.fit  
2456725.75520 -12.96852221 0.00280000  1276.62720 1110.11597  8.5 ../data/AXCen/raw/2014/AXCen#60V_000380319_FLAT.fit  
2457020.78330 -12.98133327 0.00320000    69.88620   96.13680  6.9 ../data/AXCen/raw/2014/AXCen#60V_000064542_FLAT.fit  
2456686.80120 -12.94734727 0.00260000  1286.67505 1147.73059  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359347_FLAT.fit  
2456733.80731 -12.96914207 0.00370000  1269.60034 1119.33960  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383964_FLAT.fit  
2456739.78258 -12.96810676 0.00310000  1351.73145 1159.49695  8.0 ../data/AXCen/raw/2014/AXCen#60V_000388756_FLAT.fit  
2456732.75196 -12.95836030 0.00320000  1272.70129 1098.70715  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383367_FLAT.fit  
2456994.77738 -12.98229254 0.00350000    80.67370   79.63550  7.9 ../data/AXCen/raw/2014/AXCen#60V_000053260_FLAT.fit  
2456998.80513 -12.44878425 0.00480000    72.16400  114.35050  5.9 ../data/AXCen/raw/2014/AXCen#60V_000055055_FLAT.fit  
2456715.70833 -12.93337634 0.00260000  1281.26355 1152.64575  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375338_FLAT.fit  
2456684.83093 -12.88428478 0.00260000  1345.01636 1142.86646  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358329_FLAT.fit  
2456734.74175 -12.85685648 0.00350000  1271.67346 1117.37378  6.3 ../data/AXCen/raw/2014/AXCen#60V_000384659_FLAT.fit  
2456990.78426 -12.86173326 0.00340000    67.80030  107.66000  6.9 ../data/AXCen/raw/2014/AXCen#60V_000051377_FLAT.fit  
2456721.76154 -12.89410592 0.00280000  1273.08496 1104.84595  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378381_FLAT.fit  
2456685.83807 -12.82564644 0.00270000  1286.06445 1144.63623  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358861_FLAT.fit  
2456728.68866 -12.96088038 0.00280000  1281.36780 1134.29175  6.5 ../data/AXCen/raw/2014/AXCen#60V_000381640_FLAT.fit  
2456739.76060 -12.92734160 0.00290000  1352.73254 1163.75183  6.4 ../data/AXCen/raw/2014/AXCen#60V_000388720_FLAT.fit  
2456697.77890 -12.85435854 0.00380000  1297.36841 1152.92456  6.2 ../data/AXCen/raw/2014/AXCen#60V_000364970_FLAT.fit  
2456718.69678 -12.96554576 0.00290000  1278.81226 1140.58264  7.0 ../data/AXCen/raw/2014/AXCen#60V_000376832_FLAT.fit  
2456726.70634 -12.70754208 0.00300000  1287.16943 1135.84436  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380713_FLAT.fit  
2456735.78537 -12.86739776 0.00330000  1276.50928 1118.75562  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385489_FLAT.fit  
2456700.79904 -12.97427775 0.00270000  1290.15479 1135.62415  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367129_FLAT.fit  
2457004.83319 -12.86323706 0.00330000    70.44220  115.56720  6.3 ../data/AXCen/raw/2014/AXCen#60V_000057748_FLAT.fit  
2457023.79123 -12.47769461 0.00410000    73.33340  109.16500  6.2 ../data/AXCen/raw/2014/AXCen#60V_000065782_FLAT.fit  
2456717.76613 -12.96768235 0.00300000  1277.23157 1104.63721  5.9 ../data/AXCen/raw/2014/AXCen#60V_000376403_FLAT.fit  
2457000.80134 -12.98091370 0.00340000    71.99670  112.97570  6.4 ../data/AXCen/raw/2014/AXCen#60V_000055893_FLAT.fit  
2457017.82392 -12.82015731 0.00380000    60.56310   78.94300  7.6 ../data/AXCen/raw/2014/AXCen#60V_000063318_FLAT.fit  
2457017.77682 -12.88081781 0.00330000    63.08760  102.40580  6.6 ../data/AXCen/raw/2014/AXCen#60V_000063266_FLAT.fit  
2457016.70558 -12.93404943 0.00340000    62.81650  100.73100  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062708_FLAT.fit  
2456995.75907 -12.94702674 0.00380000    83.12430   89.33320  6.6 ../data/AXCen/raw/2014/AXCen#60V_000053681_FLAT.fit  
2456695.84104 -13.02787091 0.00280000  1295.64990 1141.14490  5.9 ../data/AXCen/raw/2014/AXCen#60V_000363767_FLAT.fit  
2456719.74076 -12.97575146 0.00280000  1280.08606 1144.23621  7.9 ../data/AXCen/raw/2014/AXCen#60V_000377369_FLAT.fit  
2456987.83255 -12.89298706 0.00320000    67.21610  119.49080  6.5 ../data/AXCen/raw/2014/AXCen#60V_000049911_FLAT.fit  
2456727.67927 -12.92551163 0.00280000  1281.38354 1137.06238  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381155_FLAT.fit  
2456716.85723 -12.90928134 0.00270000  1274.17322 1108.59814  6.0 ../data/AXCen/raw/2014/AXCen#60V_000375984_FLAT.fit  
2456707.80601 -12.97854652 0.00280000  1278.54810 1144.54004  6.3 ../data/AXCen/raw/2014/AXCen#60V_000371453_FLAT.fit  
2456724.85197 -12.84548376 0.00290000  1272.47607 1114.59766  6.3 ../data/AXCen/raw/2014/AXCen#60V_000379925_FLAT.fit  
2457016.82493 -12.87193720 0.00330000    61.37190   82.92670  7.9 ../data/AXCen/raw/2014/AXCen#60V_000062840_FLAT.fit  
2456734.77098 -12.87501103 0.00350000  1269.41089 1108.81482  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384697_FLAT.fit  
2457003.73541 -12.85749678 0.00360000    67.70710   99.70000  6.6 ../data/AXCen/raw/2014/AXCen#60V_000057159_FLAT.fit  
2456734.72559 -12.89225551 0.00360000  1274.25171 1121.09473  6.8 ../data/AXCen/raw/2014/AXCen#60V_000384638_FLAT.fit  
2457022.80235 -12.94967174 0.00310000    69.95930   99.08910  6.0 ../data/AXCen/raw/2014/AXCen#60V_000065370_FLAT.fit  
2456735.82698 -12.91806415 0.00350000  1276.69775 1111.86963  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385543_FLAT.fit  
2456700.77447 -12.96409958 0.00270000  1290.29187 1140.44385  6.3 ../data/AXCen/raw/2014/AXCen#60V_000367103_FLAT.fit  
2456995.82995 -12.98235455 0.00320000    76.28220  119.16010  7.0 ../data/AXCen/raw/2014/AXCen#60V_000053767_FLAT.fit  
2457004.76794 -12.88805958 0.00340000    71.72470  103.35450  6.2 ../data/AXCen/raw/2014/AXCen#60V_000057678_FLAT.fit  
2457014.72130 -12.89296681 0.00330000    61.50950   94.37900  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061763_FLAT.fit  
2456755.58513 -12.95817691 0.00330000  1345.56628 1160.13477  8.0 ../data/AXCen/raw/2014/AXCen#60V_000396347_FLAT.fit  
2456735.79384 -12.86708318 0.00340000  1276.50854 1117.03357  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385500_FLAT.fit  
2457007.81397 -12.98094489 0.00340000    66.94850   99.23050  6.6 ../data/AXCen/raw/2014/AXCen#60V_000058933_FLAT.fit  
2456688.87344 -12.97213929 0.00260000  1287.95544 1141.93726  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360487_FLAT.fit  
2456706.78178 -13.02021639 0.00270000  1295.43030 1151.53699  6.3 ../data/AXCen/raw/2014/AXCen#60V_000370844_FLAT.fit  
2457003.77065 -12.83357765 0.00360000    71.23950  104.30410  7.0 ../data/AXCen/raw/2014/AXCen#60V_000057199_FLAT.fit  
2456685.83995 -12.80954714 0.00270000  1285.83447 1144.36340  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358863_FLAT.fit  
2457014.72310 -12.87692777 0.00330000    61.56760   93.94570  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061765_FLAT.fit  
2456710.75124 -12.92303811 0.00270000  1282.03577 1145.29907  6.3 ../data/AXCen/raw/2014/AXCen#60V_000373101_FLAT.fit  
2457007.74881 -12.96745842 0.00340000    68.84360   99.58400  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058856_FLAT.fit  
2456729.72646 -12.98907026 0.00280000  1275.70728 1107.99280  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382141_FLAT.fit  
2456685.81914 -12.84438628 0.00270000  1285.77515 1148.75452  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358841_FLAT.fit  
2457015.81686 -12.92682169 0.00330000    59.67330   89.49950  8.4 ../data/AXCen/raw/2014/AXCen#60V_000062350_FLAT.fit  
2457021.76890 -12.94905344 0.00320000    69.87650  100.41200  6.0 ../data/AXCen/raw/2014/AXCen#60V_000064897_FLAT.fit  
2456686.79633 -12.94634917 0.00260000  1286.66089 1150.02795  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359342_FLAT.fit  
2456707.77372 -12.95900168 0.00270000  1280.63733 1144.14697  5.7 ../data/AXCen/raw/2014/AXCen#60V_000371411_FLAT.fit  
2456695.82015 -12.98817391 0.00390000  1297.61609 1143.97351  5.5 ../data/AXCen/raw/2014/AXCen#60V_000363743_FLAT.fit  
2456685.85324 -12.83910607 0.00260000  1284.26575 1142.12952  6.0 ../data/AXCen/raw/2014/AXCen#60V_000358877_FLAT.fit  
2457014.71406 -12.87068039 0.00340000    60.62650   93.88350  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061755_FLAT.fit  
2456998.77159 -12.90116321 0.00390000    75.63710   75.77570  6.3 ../data/AXCen/raw/2014/AXCen#60V_000055019_FLAT.fit  
2457002.81628 -12.94014096 0.00330000    70.42180  118.48210  6.6 ../data/AXCen/raw/2014/AXCen#60V_000056786_FLAT.fit  
2456718.83863 -12.87001926 0.00310000  1267.38696 1102.80847  6.4 ../data/AXCen/raw/2014/AXCen#60V_000376973_FLAT.fit  
2456998.81633 -12.41739204 0.00490000    71.87680  118.03480  6.2 ../data/AXCen/raw/2014/AXCen#60V_000055067_FLAT.fit  
2456736.79937 -12.88473507 0.00350000  1350.27295 1160.82983  6.7 ../data/AXCen/raw/2014/AXCen#60V_000386271_FLAT.fit  
2457015.75709 -12.86680477 0.00330000    61.99340  101.96720  6.0 ../data/AXCen/raw/2014/AXCen#60V_000062284_FLAT.fit  
2457018.74328 -12.99740585 0.00430000    76.24780  100.42910  6.5 ../data/AXCen/raw/2014/AXCen#60V_000063705_FLAT.fit  
2456734.83653 -12.97173873 0.00340000  1268.55286 1100.07190  5.8 ../data/AXCen/raw/2014/AXCen#60V_000384782_FLAT.fit  
2456701.83034 -12.99136372 0.00260000  1294.26685 1129.90051  6.0 ../data/AXCen/raw/2014/AXCen#60V_000367806_FLAT.fit  
2457012.78462 -12.96488910 0.00320000    63.85280  116.44400  7.4 ../data/AXCen/raw/2014/AXCen#60V_000060840_FLAT.fit  
2456697.83756 -12.88515895 0.00290000  1296.39233 1144.92053  6.3 ../data/AXCen/raw/2014/AXCen#60V_000365032_FLAT.fit  
2457022.81917 -12.96950447 0.00300000    69.11550   81.38920  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065390_FLAT.fit  
2456994.79884 -12.98513287 0.00330000    75.45750  106.30290  8.0 ../data/AXCen/raw/2014/AXCen#60V_000053286_FLAT.fit  
2457019.75633 -12.98851067 0.00340000    71.49000   98.60700  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064030_FLAT.fit  
2456710.80424 -12.86687940 0.00270000  1275.02197 1136.44165  5.8 ../data/AXCen/raw/2014/AXCen#60V_000373152_FLAT.fit  
2456725.72341 -12.94273003 0.00260000  1286.05444 1148.10693  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380295_FLAT.fit  
2457020.71436 -12.93610760 0.00340000    72.76000   93.60050  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064466_FLAT.fit  
2456715.77488 -12.61411356 0.00350000  1274.60779 1113.62061  8.7 ../data/AXCen/raw/2014/AXCen#60V_000375409_FLAT.fit  
2456690.84785 -12.96615554 0.00260000  1290.00378 1140.99036  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361249_FLAT.fit  
2457003.81898 -12.88909024 0.00320000    70.97890  117.11460  6.2 ../data/AXCen/raw/2014/AXCen#60V_000057251_FLAT.fit  
2456701.77355 -12.96002896 0.00270000  1295.67590 1138.84875  6.0 ../data/AXCen/raw/2014/AXCen#60V_000367746_FLAT.fit  
2457012.81615 -12.92849609 0.00320000    63.03730  114.44190  7.6 ../data/AXCen/raw/2014/AXCen#60V_000060876_FLAT.fit  
2456734.79412 -12.93561472 0.00350000  1267.56555 1102.89758  6.4 ../data/AXCen/raw/2014/AXCen#60V_000384727_FLAT.fit  
2456722.73920 -12.90547140 0.00270000  1277.57092 1115.88794  6.2 ../data/AXCen/raw/2014/AXCen#60V_000378860_FLAT.fit  
2456994.83462 -12.93251384 0.00310000    75.98480  121.30610  6.6 ../data/AXCen/raw/2014/AXCen#60V_000053328_FLAT.fit  
2456724.82319 -12.91649045 0.00280000  1271.02661 1110.13416  6.3 ../data/AXCen/raw/2014/AXCen#60V_000379903_FLAT.fit  
2456723.81338 -12.86832416 0.00290000  1270.43323 1102.66467  7.2 ../data/AXCen/raw/2014/AXCen#60V_000379415_FLAT.fit  
2456997.76416 -12.45167334 0.00600000    75.84290   80.60460  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054566_FLAT.fit  
2456699.83406 -12.90319987 0.00270000  1286.68823 1134.17114  7.0 ../data/AXCen/raw/2014/AXCen#60V_000366522_FLAT.fit  
2456739.76303 -12.95221714 0.00290000  1352.65222 1163.17676  6.4 ../data/AXCen/raw/2014/AXCen#60V_000388724_FLAT.fit  
2456996.82939 -12.98060390 0.00350000    77.18770  116.83020  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054193_FLAT.fit  
2456988.83362 -12.93103461 0.00310000    66.36460  118.30670  7.2 ../data/AXCen/raw/2014/AXCen#60V_000050435_FLAT.fit  
2456995.78076 -12.97315950 0.00360000    82.63500   78.03330  6.0 ../data/AXCen/raw/2014/AXCen#60V_000053709_FLAT.fit  
2456710.83594 -12.87644460 0.00270000  1272.92981 1135.37793  5.7 ../data/AXCen/raw/2014/AXCen#60V_000373182_FLAT.fit  
2456734.84501 -13.00383723 0.00350000  1270.28406 1099.87183  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384793_FLAT.fit  
2456718.72036 -12.99124647 0.00280000  1278.44080 1144.98230  7.0 ../data/AXCen/raw/2014/AXCen#60V_000376860_FLAT.fit  
2456700.75919 -12.97179133 0.00260000  1288.83911 1144.44482  5.7 ../data/AXCen/raw/2014/AXCen#60V_000367087_FLAT.fit  
2456762.72325 -13.00168903 0.00340000  1354.79834 1302.82849  5.9 ../data/AXCen/raw/2014/AXCen#60V_000400691_FLAT.fit  
2456712.77103 -12.96901289 0.00250000  1332.37036 1106.67090  5.9 ../data/AXCen/raw/2014/AXCen#60V_000373952_FLAT.fit  
2456718.76659 -13.01260064 0.00280000  1273.04041 1104.29700  6.6 ../data/AXCen/raw/2014/AXCen#60V_000376907_FLAT.fit  
2456733.76559 -12.92881381 0.00340000  1271.47937 1132.43115  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383910_FLAT.fit  
2456706.78007 -13.02061081 0.00280000  1295.29211 1151.73022  6.3 ../data/AXCen/raw/2014/AXCen#60V_000370842_FLAT.fit  
2456721.78111 -12.92428886 0.00270000  1270.81677 1103.40515  6.3 ../data/AXCen/raw/2014/AXCen#60V_000378399_FLAT.fit  
2456718.79604 -13.00192309 0.00280000  1270.26343 1102.11853  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376934_FLAT.fit  
2456684.86819 -12.94257635 0.00250000  1341.96106 1134.75586  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358369_FLAT.fit  
2456730.63590 -12.89792835 0.00290000    10.03620  196.07320  5.7 ../data/AXCen/raw/2014/AXCen#60V_000382511_FLAT.fit  
2457018.70181 -12.99167386 0.00370000    76.76140   95.00550  7.0 ../data/AXCen/raw/2014/AXCen#60V_000063659_FLAT.fit  
2457016.75793 -12.85292052 0.00350000    63.43480   99.30440  7.6 ../data/AXCen/raw/2014/AXCen#60V_000062766_FLAT.fit  
2456743.78338 -12.98890931 0.00290000  1344.19824 1163.93091  7.7 ../data/AXCen/raw/2014/AXCen#60V_000391208_FLAT.fit  
2456730.77840 -12.95352130 0.00300000  1269.71606 1107.26025  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382650_FLAT.fit  
2456685.79911 -12.89533864 0.00260000  1284.67456 1154.09998  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358820_FLAT.fit  
2456734.77176 -12.87708170 0.00350000  1269.63977 1108.58496  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384698_FLAT.fit  
2456707.82909 -13.01360457 0.00280000  1276.50745 1142.81726  6.6 ../data/AXCen/raw/2014/AXCen#60V_000371483_FLAT.fit  
2456734.74251 -12.84149984 0.00350000  1271.58826 1117.24829  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384660_FLAT.fit  
2456717.73581 -13.00648696 0.00250000  1284.97559 1136.41431  5.7 ../data/AXCen/raw/2014/AXCen#60V_000376375_FLAT.fit  
2457005.82097 -12.85585714 0.00440000    71.47200  117.33120  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058183_FLAT.fit  
2456733.80654 -12.97332406 0.00360000  1269.42798 1119.57043  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383963_FLAT.fit  
2456686.86753 -12.81506986 0.00270000  1285.21277 1140.35791  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359417_FLAT.fit  
2456992.78962 -12.91545689 0.00320000    69.87280  105.83080  7.3 ../data/AXCen/raw/2014/AXCen#60V_000052378_FLAT.fit  
2456710.79157 -12.86097081 0.00270000  1276.54504 1133.76758  5.8 ../data/AXCen/raw/2014/AXCen#60V_000373140_FLAT.fit  
2457022.74174 -12.45101694 0.00450000    73.21690   93.20210  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065303_FLAT.fit  
2456999.81556 -12.90200094 0.00380000    71.27010  117.13420  7.3 ../data/AXCen/raw/2014/AXCen#60V_000055471_FLAT.fit  
2456732.69670 -12.90505276 0.00320000  1284.63965 1133.73792  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383325_FLAT.fit  
2457021.72392 -12.54236833 0.00420000    72.82320   94.69410  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064847_FLAT.fit  
2456719.72816 -12.96327769 0.00300000  1279.21936 1138.72583  8.7 ../data/AXCen/raw/2014/AXCen#60V_000377357_FLAT.fit  
2456732.66770 -12.85282775 0.00360000  1282.88855 1131.29333  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383289_FLAT.fit  
2456734.75021 -12.88113313 0.00340000  1271.23438 1114.93311  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384670_FLAT.fit  
2456714.85602 -12.94655798 0.00290000  1269.66284 1104.91943  8.2 ../data/AXCen/raw/2014/AXCen#60V_000375000_FLAT.fit  
2456728.83377 -12.92133398 0.00290000  1269.20935 1099.03931  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381760_FLAT.fit  
2456730.74451 -12.98255415 0.00290000  1272.80725 1108.11646  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382624_FLAT.fit  
2456695.82797 -12.98839215 0.00350000  1297.14465 1142.17493  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363752_FLAT.fit  
2456705.75491 -13.01856934 0.00260000  1291.60144 1153.17529  5.5 ../data/AXCen/raw/2014/AXCen#60V_000370231_FLAT.fit  
2457015.73903 -12.83565503 0.00330000    64.01850  100.38850  5.8 ../data/AXCen/raw/2014/AXCen#60V_000062264_FLAT.fit  
2456735.76069 -12.90363930 0.00320000  1277.42334 1126.93103  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385457_FLAT.fit  
2457011.83641 -12.48653330 0.00420000    64.48740  106.14000  7.2 ../data/AXCen/raw/2014/AXCen#60V_000060415_FLAT.fit  
2457017.73164 -12.91327768 0.00340000    64.19930   96.36050  7.5 ../data/AXCen/raw/2014/AXCen#60V_000063216_FLAT.fit  
2457007.79630 -12.96862670 0.00320000    66.31140   97.69030  7.4 ../data/AXCen/raw/2014/AXCen#60V_000058913_FLAT.fit  
2457016.81948 -12.88301739 0.00330000    61.72580   86.90280  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062834_FLAT.fit  
2456735.74299 -12.93462553 0.00320000  1278.90564 1133.09351  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385434_FLAT.fit  
2456732.76499 -12.97594072 0.00320000  1271.29858 1098.73828  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383377_FLAT.fit  
2456694.81763 -13.00564287 0.00280000  1294.27014 1141.75354  6.8 ../data/AXCen/raw/2014/AXCen#60V_000363237_FLAT.fit  
2456685.80399 -12.87581761 0.00260000  1284.83435 1153.11035  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358825_FLAT.fit  
2457012.77676 -12.97533592 0.00310000    63.91600  115.30670  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060831_FLAT.fit  
2456735.80000 -12.86562651 0.00330000  1276.42554 1116.17969  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385508_FLAT.fit  
2456725.70112 -12.91085374 0.00260000  1285.43530 1143.51855  5.7 ../data/AXCen/raw/2014/AXCen#60V_000380271_FLAT.fit  
2456738.76255 -12.99962739 0.00290000  1352.97217 1162.83667  6.6 ../data/AXCen/raw/2014/AXCen#60V_000387883_FLAT.fit  
2456687.85911 -12.92798618 0.00270000  1288.23706 1135.60864  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359947_FLAT.fit  
2456769.69877 -12.99761584 0.00280000  1352.33716 1250.29565  6.4 ../data/AXCen/raw/2014/AXCen#60V_000405971_FLAT.fit  
2457020.80638 -12.97881330 0.00320000    66.81900   93.41110  7.6 ../data/AXCen/raw/2014/AXCen#60V_000064568_FLAT.fit  
2456992.79833 -12.88831573 0.00320000    70.41080  110.39300  7.0 ../data/AXCen/raw/2014/AXCen#60V_000052390_FLAT.fit  
2456988.80956 -12.95307948 0.00310000    67.81760  111.94220  6.4 ../data/AXCen/raw/2014/AXCen#60V_000050402_FLAT.fit  
2457014.78280 -12.92998463 0.00320000    59.99150   97.91420  6.8 ../data/AXCen/raw/2014/AXCen#60V_000061831_FLAT.fit  
2456725.73694 -12.95047436 0.00260000  1279.36255 1113.93958  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380305_FLAT.fit  
2457013.71039 -12.91047392 0.00330000    60.39230   98.25910  6.2 ../data/AXCen/raw/2014/AXCen#60V_000061238_FLAT.fit  
2456694.84624 -13.00260815 0.00280000  1293.43945 1142.75012  6.9 ../data/AXCen/raw/2014/AXCen#60V_000363270_FLAT.fit  
2456756.70215 -13.01512097 0.00270000  1354.15881 1303.45679  5.9 ../data/AXCen/raw/2014/AXCen#60V_000397082_FLAT.fit  
2456684.84769 -12.90644150 0.00250000  1344.41443 1138.96484  5.6 ../data/AXCen/raw/2014/AXCen#60V_000358347_FLAT.fit  
2456686.80309 -12.94656975 0.00260000  1285.89331 1149.69751  5.8 ../data/AXCen/raw/2014/AXCen#60V_000359349_FLAT.fit  
2456999.74829 -12.94534807 0.00420000    77.54980   90.68120  7.0 ../data/AXCen/raw/2014/AXCen#60V_000055397_FLAT.fit  
2456712.81662 -12.94098446 0.00270000  1333.00525 1105.64465  7.2 ../data/AXCen/raw/2014/AXCen#60V_000373994_FLAT.fit  
2456985.79601 -12.45208478 0.00410000    67.87970  109.25110  6.2 ../data/AXCen/raw/2014/AXCen#60V_000048580_FLAT.fit  
2457021.80994 -12.98440428 0.00310000    67.99630   94.76350  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064945_FLAT.fit  
