2456745.71910  -9.41261292 0.03080000   218.65421  882.73822  5.3 ../data/AXCen/raw/2014/AXCen#60V_000391972_FLAT.fit  +0.0000 0.0308  -0.0330 0.0291  +0.0236 0.0325  +0.0467 0.0346  +0.0625 0.0365  
2456743.76314  -9.32845116 0.04140000   208.67210  878.16931  6.3 ../data/AXCen/raw/2014/AXCen#60V_000391181_FLAT.fit  +0.0000 0.0414  -0.0323 0.0389  +0.0292 0.0443  +0.0441 0.0472  +0.0558 0.0501  
2456760.59612  -9.11142159 0.05400000   236.31740  966.13458  5.2 ../data/AXCen/raw/2014/AXCen#60V_000399314_FLAT.fit  +0.0000 0.0540  -0.0261 0.0506  +0.0294 0.0575  +0.0512 0.0611  +0.0588 0.0662  
2456718.87477  -9.26772594 0.04790000   133.61031  824.79211  6.2 ../data/AXCen/raw/2014/AXCen#60V_000377006_FLAT.fit  +0.0000 0.0479  -0.0076 0.0441  +0.0123 0.0521  +0.0051 0.0567  -0.0237 0.0625  
2457013.72365  -9.40131474 0.04950000  1178.50806  448.23141  5.7 ../data/AXCen/raw/2014/AXCen#60V_000061256_FLAT.fit  +0.0000 0.0495  -0.0474 0.0478  +0.0426 0.0525  +0.0724 0.0553  +0.0851 0.0584  
2456724.71869  -9.40062428 0.03030000   151.00290  854.16681  5.4 ../data/AXCen/raw/2014/AXCen#60V_000379823_FLAT.fit  +0.0000 0.0303  -0.0251 0.0286  +0.0200 0.0322  +0.0364 0.0345  +0.0444 0.0365  
2456714.74405  -9.39413643 0.03200000   147.71400  848.97559  5.9 ../data/AXCen/raw/2014/AXCen#60V_000374897_FLAT.fit  +0.0000 0.0320  -0.0253 0.0301  +0.0261 0.0342  +0.0532 0.0360  +0.0766 0.0380  
2456720.71483  -9.43476677 0.03160000   143.63860  847.18420  5.8 ../data/AXCen/raw/2014/AXCen#60V_000377837_FLAT.fit  +0.0000 0.0316  -0.0285 0.0296  +0.0201 0.0334  +0.0395 0.0355  +0.0565 0.0377  
2456732.77542  -9.45109844 0.06000000   135.79790  809.59857  6.1 ../data/AXCen/raw/2014/AXCen#60V_000383385_FLAT.fit  +0.0000 0.0600  -0.0112 0.0551  -0.0057 0.0661  -0.0084 0.0718  +0.0046 0.0769  
2456697.79779  -9.32056808 0.04220000   163.99820  856.09497  6.0 ../data/AXCen/raw/2014/AXCen#60V_000364990_FLAT.fit  +0.0000 0.0422  -0.0165 0.0393  +0.0200 0.0454  +0.0314 0.0478  +0.0418 0.0512  
2456762.67921  -9.22895050 0.06510000   232.37469  968.75983  5.1 ../data/AXCen/raw/2014/AXCen#60V_000400628_FLAT.fit  +0.0000 0.0651  -0.0059 0.0589  -0.0029 0.0722  -0.0164 0.0795  -0.0142 0.0856  
2456713.68737  -9.48691368 0.02810000  1141.75842  500.42899  5.4 ../data/AXCen/raw/2014/AXCen#60V_000374345_FLAT.fit  +0.0000 0.0281  -0.0361 0.0264  +0.0321 0.0295  +0.0589 0.0313  +0.0690 0.0330  
2456786.60476  -9.34630108 0.04080000   243.70680  927.00269  5.4 ../data/AXCen/raw/2014/AXCen#60V_000418450_FLAT.fit  +0.0000 0.0408  -0.0465 0.0384  +0.0249 0.0434  +0.0385 0.0461  +0.0519 0.0494  
2456718.77968  -9.28480625 0.03790000   137.95070  815.21210  5.5 ../data/AXCen/raw/2014/AXCen#60V_000376919_FLAT.fit  +0.0000 0.0379  -0.0386 0.0356  +0.0251 0.0399  +0.0392 0.0425  +0.0484 0.0456  
2456748.64611  -9.46899891 0.02840000   245.38181  967.83740  5.3 ../data/AXCen/raw/2014/AXCen#60V_000393593_FLAT.fit  +0.0000 0.0284  -0.0346 0.0265  +0.0255 0.0300  +0.0456 0.0315  +0.0627 0.0330  
2456761.66521  -9.32462883 0.05110000   233.94470  971.41718  5.3 ../data/AXCen/raw/2014/AXCen#60V_000400007_FLAT.fit  +0.0000 0.0511  -0.0284 0.0478  +0.0124 0.0550  +0.0061 0.0599  -0.0085 0.0661  
2456738.75038  -9.31796360 0.04760000   219.18190  877.33740  6.3 ../data/AXCen/raw/2014/AXCen#60V_000387863_FLAT.fit  +0.0000 0.0476  -0.0332 0.0446  +0.0041 0.0515  -0.0055 0.0561  -0.0097 0.0613  
2457019.73120  -9.42671967 0.07350000  1191.43542  446.10410  5.5 ../data/AXCen/raw/2014/AXCen#60V_000064002_FLAT.fit  +0.0000 0.0735  -0.0602 0.0699  +0.0482 0.0765  +0.0988 0.0797  +0.1306 0.0832  
2456985.82212  -9.50285816 0.04180000  1186.46484  465.87491  5.8 ../data/AXCen/raw/2014/AXCen#60V_000048616_FLAT.fit  +0.0000 0.0418  -0.0694 0.0402  +0.0416 0.0438  +0.0597 0.0463  +0.0796 0.0490  
2456735.70534  -9.46143246 0.04710000   147.94820  856.20929  5.5 ../data/AXCen/raw/2014/AXCen#60V_000385385_FLAT.fit  +0.0000 0.0471  -0.0248 0.0434  +0.0269 0.0499  +0.0566 0.0533  +0.0829 0.0557  
2456696.77569  -9.34900570 0.03550000   163.42490  855.59479  5.5 ../data/AXCen/raw/2014/AXCen#60V_000364325_FLAT.fit  +0.0000 0.0355  -0.0234 0.0335  +0.0192 0.0381  +0.0333 0.0404  +0.0528 0.0429  
2456749.71297  -9.16059208 0.03670000   242.56709  990.01752  5.0 ../data/AXCen/raw/2014/AXCen#60V_000393976_FLAT.fit  +0.0000 0.0367  -0.0222 0.0344  +0.0109 0.0394  +0.0190 0.0422  +0.0283 0.0451  
2456771.67469  -9.41750240 0.03560000   231.44070  930.57349  5.7 ../data/AXCen/raw/2014/AXCen#60V_000407653_FLAT.fit  +0.0000 0.0356  -0.0276 0.0332  +0.0213 0.0375  +0.0512 0.0398  +0.0745 0.0420  
2456732.85156  -9.00960922 0.08400000   136.15829  812.58862  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383469_FLAT.fit  +0.0000 0.0840  -0.0059 0.0758  +0.0084 0.0915  +0.0094 0.0990  +0.0241 0.1054  
2456756.67493  -9.35146904 0.03630000   233.88870  972.06659  5.4 ../data/AXCen/raw/2014/AXCen#60V_000397043_FLAT.fit  +0.0000 0.0363  -0.0550 0.0341  +0.0245 0.0382  +0.0525 0.0410  +0.0737 0.0429  
2456732.78063  -9.38880539 0.06380000   135.07520  810.18799  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383389_FLAT.fit  +0.0000 0.0638  -0.0060 0.0584  +0.0040 0.0698  -0.0035 0.0773  -0.0076 0.0834  
2456775.66749  -9.30175018 0.04590000   231.97391  955.36932  6.9 ../data/AXCen/raw/2014/AXCen#60V_000410308_FLAT.fit  +0.0000 0.0459  -0.0331 0.0429  +0.0164 0.0496  +0.0230 0.0534  +0.0277 0.0573  
2457007.76490  -9.15905857 0.07830000  1187.18530  453.64899  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058877_FLAT.fit  +0.0000 0.0783  -0.0723 0.0758  +0.0360 0.0826  +0.0592 0.0875  +0.0704 0.0933  
2456713.82309  -9.39938641 0.03270000   136.49879  820.18127  5.8 ../data/AXCen/raw/2014/AXCen#60V_000374487_FLAT.fit  +0.0000 0.0327  -0.0326 0.0306  +0.0247 0.0344  +0.0442 0.0366  +0.0525 0.0392  
2456998.79580  -9.17982864 0.08390000  1190.35596  462.98001  5.6 ../data/AXCen/raw/2014/AXCen#60V_000055045_FLAT.fit  +0.0000 0.0839  -0.0607 0.0794  +0.0382 0.0878  +0.0748 0.0929  +0.0668 0.1018  
2456732.67010  -9.35629272 0.06100000   149.33800  838.16382  6.3 ../data/AXCen/raw/2014/AXCen#60V_000383292_FLAT.fit  +0.0000 0.0610  -0.0182 0.0565  +0.0069 0.0662  +0.0035 0.0718  -0.0128 0.0798  
2456985.82866  -9.37648392 0.04830000  1186.53284  466.62930  6.0 ../data/AXCen/raw/2014/AXCen#60V_000048625_FLAT.fit  +0.0000 0.0483  -0.0527 0.0458  +0.0270 0.0513  +0.0522 0.0544  +0.0695 0.0576  
2456702.75946  -9.14036179 0.05420000   160.17130  869.26562  5.4 ../data/AXCen/raw/2014/AXCen#60V_000368408_FLAT.fit  +0.0000 0.0542  -0.0270 0.0498  +0.0192 0.0580  +0.0322 0.0619  +0.0425 0.0668  
2456759.61119  -9.34837151 0.04340000   237.20889  979.27502  5.5 ../data/AXCen/raw/2014/AXCen#60V_000398729_FLAT.fit  +0.0000 0.0434  -0.0443 0.0408  +0.0235 0.0460  +0.0381 0.0490  +0.0459 0.0527  
2457003.74053  -9.40406799 0.05860000  1193.19336  435.57901  5.9 ../data/AXCen/raw/2014/AXCen#60V_000057165_FLAT.fit  +0.0000 0.0586  -0.0675 0.0565  +0.0503 0.0614  +0.0873 0.0645  +0.1051 0.0686  
2456790.58808  -9.43110752 0.05200000   243.61110  942.39362  6.1 ../data/AXCen/raw/2014/AXCen#60V_000420937_FLAT.fit  +0.0000 0.0520  -0.0317 0.0486  +0.0266 0.0563  +0.0407 0.0603  +0.0506 0.0645  
2456773.69714  -9.33719444 0.03660000   229.22360  976.61938  5.8 ../data/AXCen/raw/2014/AXCen#60V_000408821_FLAT.fit  +0.0000 0.0366  -0.0312 0.0341  +0.0236 0.0388  +0.0364 0.0418  +0.0386 0.0443  
2456758.69030  -9.04511642 0.05360000   230.10600  979.46283  5.6 ../data/AXCen/raw/2014/AXCen#60V_000398239_FLAT.fit  +0.0000 0.0536  -0.0221 0.0502  +0.0129 0.0582  +0.0199 0.0624  +0.0248 0.0671  
2456756.62631  -9.02697277 0.04750000   234.48320  966.99170  5.4 ../data/AXCen/raw/2014/AXCen#60V_000396978_FLAT.fit  +0.0000 0.0475  -0.0141 0.0434  +0.0004 0.0513  -0.0056 0.0565  -0.0012 0.0604  
2456732.80689  -9.32097435 0.06770000   132.19659  809.36353  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383413_FLAT.fit  +0.0000 0.0677  -0.0095 0.0617  +0.0164 0.0731  +0.0218 0.0791  +0.0219 0.0855  
2456726.86992  -9.39014339 0.04000000   143.06630  831.04211  6.3 ../data/AXCen/raw/2014/AXCen#60V_000380841_FLAT.fit  +0.0000 0.0400  -0.0333 0.0376  +0.0192 0.0432  +0.0225 0.0464  +0.0222 0.0497  
2456784.59940  -9.46546745 0.03320000   242.94141  969.57959  5.4 ../data/AXCen/raw/2014/AXCen#60V_000416932_FLAT.fit  +0.0000 0.0332  -0.0408 0.0312  +0.0187 0.0353  +0.0435 0.0376  +0.0544 0.0397  
2456754.74243  -9.28364658 0.04110000   236.64549 1003.71149  5.7 ../data/AXCen/raw/2014/AXCen#60V_000395992_FLAT.fit  +0.0000 0.0411  -0.0274 0.0381  +0.0222 0.0433  +0.0426 0.0462  +0.0533 0.0488  
2456757.65263  -9.20189285 0.04990000   235.27589  961.28003  5.9 ../data/AXCen/raw/2014/AXCen#60V_000397601_FLAT.fit  +0.0000 0.0499  -0.0380 0.0469  +0.0261 0.0534  +0.0300 0.0578  +0.0165 0.0632  
2456692.87515  -9.38778114 0.03700000   156.50320  851.26947  6.2 ../data/AXCen/raw/2014/AXCen#60V_000362303_FLAT.fit  +0.0000 0.0370  -0.0397 0.0344  +0.0208 0.0394  +0.0304 0.0422  +0.0392 0.0449  
2456723.78081  -9.33570290 0.03280000   139.83420  817.53809  5.5 ../data/AXCen/raw/2014/AXCen#60V_000379388_FLAT.fit  +0.0000 0.0328  -0.0262 0.0304  +0.0152 0.0348  +0.0293 0.0373  +0.0377 0.0395  
2456758.71341  -9.23572731 0.04470000   228.66969  980.55371  5.4 ../data/AXCen/raw/2014/AXCen#60V_000398272_FLAT.fit  +0.0000 0.0447  -0.0035 0.0405  +0.0044 0.0483  +0.0098 0.0518  +0.0235 0.0557  
2457013.76781  -9.22095394 0.05490000  1179.54785  450.94949  5.6 ../data/AXCen/raw/2014/AXCen#60V_000061316_FLAT.fit  +0.0000 0.0549  -0.0529 0.0529  +0.0469 0.0579  +0.0748 0.0614  +0.0921 0.0647  
2457016.73986  -9.16368294 0.07370000  1182.22083  449.06140  7.1 ../data/AXCen/raw/2014/AXCen#60V_000062746_FLAT.fit  +0.0000 0.0737  -0.0552 0.0703  +0.0414 0.0786  +0.0530 0.0843  +0.0457 0.0914  
2456730.78102  -9.10219669 0.05830000   134.83479  820.37653  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382652_FLAT.fit  +0.0000 0.0583  -0.0240 0.0539  +0.0187 0.0623  +0.0381 0.0667  +0.0553 0.0715  
2456686.86374  -9.40083790 0.02780000   151.86369  851.46161  5.4 ../data/AXCen/raw/2014/AXCen#60V_000359413_FLAT.fit  +0.0000 0.0278  -0.0277 0.0264  +0.0322 0.0296  +0.0518 0.0311  +0.0735 0.0330  
2456734.74943  -9.09928703 0.07180000   137.11530  827.08362  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384669_FLAT.fit  +0.0000 0.0718  -0.0147 0.0651  +0.0018 0.0777  +0.0072 0.0849  +0.0174 0.0904  
2456735.79692  -9.18384743 0.05980000   141.71629  831.90637  5.1 ../data/AXCen/raw/2014/AXCen#60V_000385504_FLAT.fit  +0.0000 0.0598  -0.0204 0.0557  +0.0169 0.0646  +0.0389 0.0687  +0.0703 0.0730  
2456690.87641  -9.13445568 0.04100000   155.13460  850.67529  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361279_FLAT.fit  +0.0000 0.0410  -0.0265 0.0384  +0.0186 0.0440  +0.0258 0.0473  +0.0296 0.0507  
2457023.79308  -9.36827278 0.04990000  1191.18311  448.43460  5.8 ../data/AXCen/raw/2014/AXCen#60V_000065784_FLAT.fit  +0.0000 0.0499  -0.0593 0.0483  +0.0543 0.0519  +0.0900 0.0547  +0.1043 0.0582  
2456735.73146  -9.38231659 0.05060000   145.51711  848.45642  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385419_FLAT.fit  +0.0000 0.0506  -0.0197 0.0464  +0.0097 0.0548  +0.0106 0.0593  +0.0097 0.0643  
2456991.77064  -9.07751465 0.06760000  1185.78113  462.13419  5.9 ../data/AXCen/raw/2014/AXCen#60V_000051863_FLAT.fit  +0.0000 0.0676  -0.0711 0.0651  +0.0512 0.0705  +0.0792 0.0750  +0.0724 0.0814  
2456747.70269  -9.34862137 0.03230000   242.73300  958.87360  5.3 ../data/AXCen/raw/2014/AXCen#60V_000393082_FLAT.fit  +0.0000 0.0323  -0.0250 0.0303  +0.0125 0.0344  +0.0209 0.0371  +0.0247 0.0396  
2456680.83690  -9.47669411 0.05890000   147.07249  853.45007  5.9 ../data/AXCen/raw/2014/AXCen#60V_000357941_FLAT.fit  +0.0000 0.0589  -0.0374 0.0548  +0.0267 0.0628  +0.0420 0.0663  +0.0608 0.0708  
2456754.75090  -9.49369717 0.03580000   236.03889 1004.81567  5.9 ../data/AXCen/raw/2014/AXCen#60V_000396001_FLAT.fit  +0.0000 0.0358  -0.0375 0.0336  +0.0267 0.0380  +0.0404 0.0401  +0.0470 0.0430  
2456741.78925  -9.19554615 0.04300000   215.68800  881.10461  5.9 ../data/AXCen/raw/2014/AXCen#60V_000390057_FLAT.fit  +0.0000 0.0430  -0.0245 0.0401  +0.0173 0.0464  +0.0216 0.0499  +0.0239 0.0538  
2456735.85168  -9.49327278 0.06030000   143.99760  831.09412  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385575_FLAT.fit  +0.0000 0.0603  -0.0399 0.0563  +0.0269 0.0645  +0.0483 0.0691  +0.0510 0.0745  
2457012.77152  -9.22149944 0.05770000  1182.69678  464.40369  5.9 ../data/AXCen/raw/2014/AXCen#60V_000060825_FLAT.fit  +0.0000 0.0577  -0.0546 0.0560  +0.0562 0.0600  +0.0921 0.0631  +0.1209 0.0664  
2456785.65170  -9.42318344 0.04200000   236.36850  923.54761  6.0 ../data/AXCen/raw/2014/AXCen#60V_000417793_FLAT.fit  +0.0000 0.0420  -0.0518 0.0400  +0.0300 0.0445  +0.0430 0.0476  +0.0501 0.0511  
2456695.78367  -9.51054668 0.04560000   164.17889  852.15332  5.6 ../data/AXCen/raw/2014/AXCen#60V_000363701_FLAT.fit  +0.0000 0.0456  -0.0239 0.0429  +0.0270 0.0486  +0.0470 0.0520  +0.0572 0.0550  
2456787.60802  -9.24132538 0.05170000   242.91910  937.00372  5.6 ../data/AXCen/raw/2014/AXCen#60V_000419177_FLAT.fit  +0.0000 0.0517  -0.0564 0.0489  +0.0305 0.0543  +0.0680 0.0575  +0.0778 0.0609  
2457020.82659  -9.08904743 0.06790000  1188.52405  425.21600  6.1 ../data/AXCen/raw/2014/AXCen#60V_000064592_FLAT.fit  +0.0000 0.0679  -0.0887 0.0667  +0.0521 0.0706  +0.0879 0.0742  +0.0919 0.0796  
2456690.81368  -9.43376637 0.02750000   158.60310  853.09650  5.5 ../data/AXCen/raw/2014/AXCen#60V_000361213_FLAT.fit  +0.0000 0.0275  -0.0165 0.0259  +0.0245 0.0294  +0.0450 0.0309  +0.0635 0.0328  
2456700.73237  -9.25655556 0.04040000  1137.51025  506.69690  5.1 ../data/AXCen/raw/2014/AXCen#60V_000367054_FLAT.fit  +0.0000 0.0404  -0.0207 0.0375  +0.0176 0.0433  +0.0354 0.0460  +0.0519 0.0489  
2456747.72971  -9.41719627 0.02970000   238.16510  957.38538  5.2 ../data/AXCen/raw/2014/AXCen#60V_000393118_FLAT.fit  +0.0000 0.0297  -0.0212 0.0274  +0.0173 0.0316  +0.0305 0.0336  +0.0383 0.0356  
2456728.71292  -9.27194214 0.04360000   150.16510  846.38092  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381668_FLAT.fit  +0.0000 0.0436  -0.0225 0.0403  +0.0202 0.0466  +0.0294 0.0495  +0.0347 0.0531  
2456728.65199  -9.50667381 0.04010000  1142.06079  506.23318  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381595_FLAT.fit  +0.0000 0.0401  -0.0328 0.0378  +0.0139 0.0430  +0.0217 0.0468  +0.0145 0.0506  
2456758.65453  -9.22591496 0.04430000   234.55510  972.54822  5.4 ../data/AXCen/raw/2014/AXCen#60V_000398189_FLAT.fit  +0.0000 0.0443  -0.0343 0.0418  +0.0406 0.0470  +0.0742 0.0492  +0.0982 0.0522  
2457011.83148  -9.33326530 0.05370000  1184.89075  456.91510  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060409_FLAT.fit  +0.0000 0.0537  -0.0438 0.0508  +0.0387 0.0568  +0.0464 0.0609  +0.0461 0.0653  
2456732.84039  -9.15087318 0.07140000   134.49350  812.81232  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383455_FLAT.fit  +0.0000 0.0714  -0.0138 0.0661  +0.0220 0.0777  +0.0383 0.0833  +0.0530 0.0885  
2456762.62998  -9.08304310 0.09870000   239.16209  966.08539  5.4 ../data/AXCen/raw/2014/AXCen#60V_000400560_FLAT.fit  +0.0000 0.0987  -0.0518 0.0940  +0.0425 0.1053  +0.0747 0.1106  +0.1002 0.1163  
2456728.65958  -9.47170734 0.03870000   146.90610  837.75513  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381604_FLAT.fit  +0.0000 0.0387  -0.0215 0.0360  +0.0190 0.0419  +0.0220 0.0450  +0.0163 0.0487  
2456995.77457  -9.37080383 0.08920000  1200.79224  431.80099  5.4 ../data/AXCen/raw/2014/AXCen#60V_000053701_FLAT.fit  +0.0000 0.0892  -0.0761 0.0876  +0.0398 0.0929  +0.0720 0.0998  +0.0941 0.1050  
2456761.58847  -9.31142616 0.05270000   237.59660  970.82037  5.4 ../data/AXCen/raw/2014/AXCen#60V_000399906_FLAT.fit  +0.0000 0.0527  -0.0339 0.0495  +0.0241 0.0567  +0.0509 0.0599  +0.0812 0.0634  
2456739.77891  -9.32960796 0.05090000   215.67850  874.30609  7.0 ../data/AXCen/raw/2014/AXCen#60V_000388750_FLAT.fit  +0.0000 0.0509  -0.0068 0.0464  -0.0052 0.0558  -0.0055 0.0606  +0.0004 0.0650  
2456727.69866  -9.16639709 0.04540000   148.95461  842.01971  5.9 ../data/AXCen/raw/2014/AXCen#60V_000381179_FLAT.fit  +0.0000 0.0454  -0.0308 0.0422  +0.0248 0.0484  +0.0489 0.0515  +0.0650 0.0546  
2456994.77583  -9.38824463 0.07690000  1199.46375  431.74759  7.3 ../data/AXCen/raw/2014/AXCen#60V_000053258_FLAT.fit  +0.0000 0.0769  -0.0734 0.0745  +0.0671 0.0789  +0.1213 0.0823  +0.1557 0.0859  
2456758.71975  -9.31359005 0.04090000   228.60330  981.00702  5.3 ../data/AXCen/raw/2014/AXCen#60V_000398281_FLAT.fit  +0.0000 0.0409  -0.0212 0.0381  +0.0119 0.0437  +0.0307 0.0471  +0.0487 0.0496  
2456776.64525  -9.44175816 0.03180000   234.78340  965.77588  5.5 ../data/AXCen/raw/2014/AXCen#60V_000411029_FLAT.fit  +0.0000 0.0318  -0.0333 0.0296  +0.0238 0.0334  +0.0434 0.0356  +0.0545 0.0377  
2456994.78049  -9.26437950 0.07630000  1199.72864  430.24060  6.7 ../data/AXCen/raw/2014/AXCen#60V_000053264_FLAT.fit  +0.0000 0.0763  -0.0650 0.0738  +0.0343 0.0812  +0.0582 0.0867  +0.0679 0.0933  
2456711.71934  -9.14961720 0.03570000   147.30190  858.33789  5.2 ../data/AXCen/raw/2014/AXCen#60V_000373560_FLAT.fit  +0.0000 0.0357  -0.0245 0.0335  +0.0228 0.0384  +0.0401 0.0408  +0.0544 0.0431  
2456738.79427  -9.41941738 0.04240000   215.39391  874.19629  5.7 ../data/AXCen/raw/2014/AXCen#60V_000387935_FLAT.fit  +0.0000 0.0424  -0.0222 0.0398  +0.0262 0.0454  +0.0464 0.0485  +0.0573 0.0513  
2457016.83581  -9.02773571 0.07670000  1182.44617  416.47491  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062852_FLAT.fit  +0.0000 0.0767  -0.0388 0.0720  +0.0084 0.0832  +0.0041 0.0916  +0.0008 0.0988  
2456775.64374  -9.43781185 0.03730000   234.98680  954.04053  6.4 ../data/AXCen/raw/2014/AXCen#60V_000410269_FLAT.fit  +0.0000 0.0373  -0.0218 0.0349  +0.0304 0.0399  +0.0459 0.0423  +0.0556 0.0455  
2457023.80605  -9.31826687 0.04700000  1189.32275  442.31049  5.5 ../data/AXCen/raw/2014/AXCen#60V_000065798_FLAT.fit  +0.0000 0.0470  -0.0499 0.0446  +0.0307 0.0495  +0.0449 0.0535  +0.0476 0.0569  
2456735.71609  -9.35300446 0.05450000   147.23990  853.38867  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385399_FLAT.fit  +0.0000 0.0545  -0.0109 0.0495  +0.0088 0.0586  +0.0300 0.0630  +0.0519 0.0663  
2456736.77003  -9.40812492 0.05560000   215.75101  877.34491  6.6 ../data/AXCen/raw/2014/AXCen#60V_000386223_FLAT.fit  +0.0000 0.0556  -0.0327 0.0516  +0.0059 0.0607  +0.0020 0.0659  +0.0011 0.0715  
2456759.67913  -9.32202053 0.04620000   233.02670  974.67548  5.6 ../data/AXCen/raw/2014/AXCen#60V_000398821_FLAT.fit  +0.0000 0.0462  -0.0296 0.0435  +0.0185 0.0498  +0.0264 0.0539  +0.0240 0.0576  
2457002.73818  -9.27313232 0.06990000  1185.04834  454.54019  5.6 ../data/AXCen/raw/2014/AXCen#60V_000056700_FLAT.fit  +0.0000 0.0699  -0.0630 0.0663  +0.0327 0.0746  +0.0511 0.0791  +0.0672 0.0844  
2456761.69453  -9.41660881 0.05200000   230.04230  972.89532  5.8 ../data/AXCen/raw/2014/AXCen#60V_000400049_FLAT.fit  +0.0000 0.0520  -0.0154 0.0478  -0.0001 0.0574  -0.0010 0.0615  -0.0041 0.0671  
2456744.71352  -9.25755405 0.04570000   213.69971  875.90442  6.8 ../data/AXCen/raw/2014/AXCen#60V_000391659_FLAT.fit  +0.0000 0.0457  -0.0199 0.0421  +0.0211 0.0490  +0.0334 0.0527  +0.0433 0.0565  
2456692.83608  -9.46174622 0.02810000   160.06830  852.64758  5.3 ../data/AXCen/raw/2014/AXCen#60V_000362258_FLAT.fit  +0.0000 0.0281  -0.0222 0.0264  +0.0216 0.0297  +0.0416 0.0317  +0.0580 0.0334  
2456729.82563  -9.49049282 0.03020000   133.02319  821.69421  5.3 ../data/AXCen/raw/2014/AXCen#60V_000382217_FLAT.fit  +0.0000 0.0302  -0.0223 0.0284  +0.0103 0.0324  +0.0110 0.0353  +0.0136 0.0376  
2457020.76149  -9.34637165 0.05160000  1189.91858  449.88300  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064518_FLAT.fit  +0.0000 0.0516  -0.0653 0.0493  +0.0359 0.0542  +0.0667 0.0576  +0.0845 0.0609  
2456735.82544  -9.34179401 0.05920000   141.16660  828.09052  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385541_FLAT.fit  +0.0000 0.0592  -0.0366 0.0559  +0.0349 0.0634  +0.0569 0.0671  +0.0718 0.0720  
2456720.73433  -9.50132656 0.03110000   145.13699  849.28912  5.9 ../data/AXCen/raw/2014/AXCen#60V_000377860_FLAT.fit  +0.0000 0.0311  -0.0252 0.0290  +0.0204 0.0331  +0.0326 0.0356  +0.0447 0.0378  
2456733.74782  -9.16069794 0.07310000   139.88440  850.01019  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383887_FLAT.fit  +0.0000 0.0731  -0.0182 0.0674  +0.0043 0.0800  +0.0041 0.0865  -0.0009 0.0948  
2456781.67557  -9.37967491 0.04150000   236.33690  990.52850  6.2 ../data/AXCen/raw/2014/AXCen#60V_000414843_FLAT.fit  +0.0000 0.0415  -0.0387 0.0393  +0.0164 0.0446  +0.0321 0.0474  +0.0470 0.0505  
2456697.82429  -9.42615604 0.03240000   162.27760  852.45349  5.6 ../data/AXCen/raw/2014/AXCen#60V_000365018_FLAT.fit  +0.0000 0.0324  -0.0242 0.0302  +0.0207 0.0348  +0.0344 0.0368  +0.0484 0.0392  
2456728.75538  -9.18350983 0.04780000   138.44930  810.24170  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381700_FLAT.fit  +0.0000 0.0478  -0.0241 0.0445  +0.0069 0.0517  +0.0084 0.0559  +0.0051 0.0603  
2456778.61791  -9.30689430 0.03700000   235.91820  953.62097  5.7 ../data/AXCen/raw/2014/AXCen#60V_000412495_FLAT.fit  +0.0000 0.0370  -0.0288 0.0346  +0.0190 0.0399  +0.0331 0.0421  +0.0530 0.0443  
2456692.84389  -9.50863838 0.02950000   159.67480  851.95428  5.6 ../data/AXCen/raw/2014/AXCen#60V_000362267_FLAT.fit  +0.0000 0.0295  -0.0344 0.0281  +0.0292 0.0314  +0.0475 0.0334  +0.0546 0.0353  
2456714.82661  -9.30617523 0.04130000   135.34770  818.61230  6.9 ../data/AXCen/raw/2014/AXCen#60V_000374973_FLAT.fit  +0.0000 0.0413  -0.0160 0.0380  +0.0069 0.0449  +0.0088 0.0480  +0.0037 0.0520  
2457021.82664  -9.35620403 0.04910000  1188.24487  424.06781  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064965_FLAT.fit  +0.0000 0.0491  -0.0470 0.0472  +0.0434 0.0516  +0.0783 0.0544  +0.1014 0.0574  
2456760.59120  -9.10338306 0.05690000   235.75980  968.90503  5.5 ../data/AXCen/raw/2014/AXCen#60V_000399308_FLAT.fit  +0.0000 0.0569  -0.0149 0.0529  +0.0264 0.0613  +0.0538 0.0645  +0.0739 0.0687  
2456746.72352  -9.38631248 0.03930000   239.24429  952.96960  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392559_FLAT.fit  +0.0000 0.0393  -0.0288 0.0365  +0.0056 0.0428  +0.0020 0.0461  +0.0003 0.0500  
