2456732.80530  -8.83119144 0.10850000  1021.23969  354.76389  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383411_FLAT.fit  
2456730.67560  -9.20473967 0.05000000  1039.61902  400.29941  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382559_FLAT.fit  
2456739.73141  -8.97987650 0.04930000  1109.91455  426.86279  5.2 ../data/AXCen/raw/2014/AXCen#60V_000388672_FLAT.fit  
2456737.74544  -9.36516199 0.05260000  1107.21301  423.52261  6.1 ../data/AXCen/raw/2014/AXCen#60V_000387022_FLAT.fit  
2456738.72105  -9.32046270 0.04120000  1112.78088  428.00369  5.2 ../data/AXCen/raw/2014/AXCen#60V_000387815_FLAT.fit  
2456732.72852  -9.37341898 0.04920000  1032.12439  360.97861  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383349_FLAT.fit  
2456752.71852  -9.27270312 0.05120000  1131.90576  514.96350  6.9 ../data/AXCen/raw/2014/AXCen#60V_000395692_FLAT.fit  
2456760.63091  -8.99848421 0.06470000  1143.07324  542.75940  5.0 ../data/AXCen/raw/2014/AXCen#60V_000399359_FLAT.fit  
2456762.67711  -8.64795668 0.09220000  1137.35449  547.42999  4.6 ../data/AXCen/raw/2014/AXCen#60V_000400625_FLAT.fit  
2457008.80753  -9.19164798 0.04910000   132.54930  703.51007  6.0 ../data/AXCen/raw/2014/AXCen#60V_000059390_FLAT.fit  
2456689.76038  -8.89042750 0.04100000   178.62669  951.94482  5.0 ../data/AXCen/raw/2014/AXCen#60V_000360626_FLAT.fit  
2456738.70275  -9.20564216 0.04010000  1116.14111  432.33200  4.9 ../data/AXCen/raw/2014/AXCen#60V_000387785_FLAT.fit  
2457022.81581  -9.21519989 0.04350000   278.62219  844.97388  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065386_FLAT.fit  
2456746.71900  -9.39893426 0.03790000  1128.56677  499.66080  6.1 ../data/AXCen/raw/2014/AXCen#60V_000392553_FLAT.fit  
2456739.83678  -9.45746632 0.05170000  1108.60925  423.99310  6.6 ../data/AXCen/raw/2014/AXCen#60V_000388844_FLAT.fit  
2456736.79569  -8.94302883 0.08180000  1101.60400  421.02429  5.5 ../data/AXCen/raw/2014/AXCen#60V_000386265_FLAT.fit  
2456730.69972  -8.91100249 0.06230000  1040.06079  400.71320  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382589_FLAT.fit  
2456698.78935  -9.15025921 0.03780000  1056.06445  408.67920  5.0 ../data/AXCen/raw/2014/AXCen#60V_000365675_FLAT.fit  
2456734.84656  -9.24440570 0.06950000  1023.01990  361.41010  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384795_FLAT.fit  
2456779.68296  -9.28880097 0.04430000  1137.79053  546.86133  5.6 ../data/AXCen/raw/2014/AXCen#60V_000413352_FLAT.fit  
2457015.79691  -9.23017568 0.04990000   268.14560  853.38171  5.8 ../data/AXCen/raw/2014/AXCen#60V_000062328_FLAT.fit  
2456689.86315  -9.36496057 0.03490000  1096.60693  395.36249  5.8 ../data/AXCen/raw/2014/AXCen#60V_000360741_FLAT.fit  
2456709.77987  -9.10952443 0.06720000  1036.17896  392.33121  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372604_FLAT.fit  
2456727.64949  -9.27749322 0.04100000   247.08940  944.38660  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381119_FLAT.fit  
2456730.65875  -9.29301602 0.03940000  1039.87695  399.41119  4.6 ../data/AXCen/raw/2014/AXCen#60V_000382538_FLAT.fit  
2456722.82752  -9.24546860 0.03700000  1022.36438  366.15619  5.4 ../data/AXCen/raw/2014/AXCen#60V_000378941_FLAT.fit  
2456736.81043  -8.92898920 0.08950000  1101.82568  418.73749  5.8 ../data/AXCen/raw/2014/AXCen#60V_000386289_FLAT.fit  
2456781.63690  -9.42240917 0.03870000  1144.35632  563.03711  5.0 ../data/AXCen/raw/2014/AXCen#60V_000414780_FLAT.fit  
2456986.82156  -9.39319895 0.04500000   272.41931  862.42981  6.5 ../data/AXCen/raw/2014/AXCen#60V_000049037_FLAT.fit  
2456689.79176  -8.99958952 0.03730000  1100.29663  404.46100  4.9 ../data/AXCen/raw/2014/AXCen#60V_000360665_FLAT.fit  
2456711.80146  -9.38261665 0.03340000  1029.72717  396.76770  5.5 ../data/AXCen/raw/2014/AXCen#60V_000373647_FLAT.fit  
2456737.83748  -8.97268041 0.08390000  1105.23999  420.04120  5.8 ../data/AXCen/raw/2014/AXCen#60V_000387172_FLAT.fit  
2456737.83253  -8.80568794 0.09210000  1104.46960  419.01529  5.7 ../data/AXCen/raw/2014/AXCen#60V_000387164_FLAT.fit  
2456766.57429  -9.37431231 0.03330000  1142.58167  550.07928  4.7 ../data/AXCen/raw/2014/AXCen#60V_000403105_FLAT.fit  
2457016.78145  -8.93284345 0.06200000   270.03149  856.38831  5.8 ../data/AXCen/raw/2014/AXCen#60V_000062792_FLAT.fit  
2456707.82139  -9.41383251 0.04240000  1033.03296  402.81311  5.4 ../data/AXCen/raw/2014/AXCen#60V_000371473_FLAT.fit  
2456732.85556  -9.08334658 0.07460000  1024.07886  357.92569  4.7 ../data/AXCen/raw/2014/AXCen#60V_000383474_FLAT.fit  
2456692.83347  -9.32544900 0.02910000  1050.38428  402.40900  4.8 ../data/AXCen/raw/2014/AXCen#60V_000362255_FLAT.fit  
2457000.82182  -9.28413733 0.05350000   279.27481  873.46057  5.0 ../data/AXCen/raw/2014/AXCen#60V_000055915_FLAT.fit  
2457018.73786  -9.27765660 0.07620000   282.34052  853.34430  5.3 ../data/AXCen/raw/2014/AXCen#60V_000063699_FLAT.fit  
2456717.83160  -9.27988713 0.03280000  1025.73608  360.90121  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376463_FLAT.fit  
2457000.81809  -9.43879335 0.05500000   279.35651  873.25861  5.4 ../data/AXCen/raw/2014/AXCen#60V_000055911_FLAT.fit  
2456735.76380  -9.02127803 0.06610000  1032.43665  385.42621  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385461_FLAT.fit  
2456702.74875  -8.91171975 0.06360000  1052.86804  416.23749  5.0 ../data/AXCen/raw/2014/AXCen#60V_000368396_FLAT.fit  
2456786.62671  -9.37011256 0.04350000  1143.42004  508.11511  5.2 ../data/AXCen/raw/2014/AXCen#60V_000418486_FLAT.fit  
2457021.69341  -9.35622652 0.04610000   278.77701  848.08252  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064813_FLAT.fit  
2456779.62791  -8.97179118 0.05030000  1143.69775  544.98169  5.1 ../data/AXCen/raw/2014/AXCen#60V_000413262_FLAT.fit  
2456695.84366  -8.93614335 0.04580000  1051.45227  400.27399  4.8 ../data/AXCen/raw/2014/AXCen#60V_000363770_FLAT.fit  
2456988.78333  -8.86405441 0.06760000   271.20041  863.13409  5.5 ../data/AXCen/raw/2014/AXCen#60V_000050366_FLAT.fit  
2456740.60566  -9.26654321 0.03420000   158.98940  876.15222  5.5 ../data/AXCen/raw/2014/AXCen#60V_000389223_FLAT.fit  
2456994.83120  -8.98844734 0.04920000   282.93710  874.52252  5.1 ../data/AXCen/raw/2014/AXCen#60V_000053324_FLAT.fit  
2457022.72510  -9.24670091 0.05020000   289.94299  826.00293  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065285_FLAT.fit  
2456732.72591  -9.32747201 0.04910000  1032.81006  361.87271  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383347_FLAT.fit  
2456737.73448  -9.24297167 0.05450000  1109.16003  425.09549  6.0 ../data/AXCen/raw/2014/AXCen#60V_000387004_FLAT.fit  
2456744.77110  -9.27285572 0.03660000  1097.68774  426.88089  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391737_FLAT.fit  
2456728.69836  -9.34451397 0.03920000  1041.03162  391.09171  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381652_FLAT.fit  
2456789.61601  -9.20042510 0.05280000  1144.71448  518.26868  4.9 ../data/AXCen/raw/2014/AXCen#60V_000420382_FLAT.fit  
2456724.82058  -9.24771664 0.03320000  1024.92151  370.50400  4.9 ../data/AXCen/raw/2014/AXCen#60V_000379901_FLAT.fit  
2456699.80940  -8.82705640 0.04930000  1044.76147  398.72989  5.1 ../data/AXCen/raw/2014/AXCen#60V_000366496_FLAT.fit  
2456713.84277  -9.18084053 0.03690000  1023.77869  369.31351  5.0 ../data/AXCen/raw/2014/AXCen#60V_000374505_FLAT.fit  
2456741.80948  -8.89946784 0.07460000  1103.86145  426.14999  6.7 ../data/AXCen/raw/2014/AXCen#60V_000390084_FLAT.fit  
2456779.67007  -9.14749159 0.04490000  1137.55176  543.08282  5.3 ../data/AXCen/raw/2014/AXCen#60V_000413331_FLAT.fit  
2456705.78703  -9.29073687 0.03850000  1048.45825  408.33960  4.5 ../data/AXCen/raw/2014/AXCen#60V_000370265_FLAT.fit  
2456792.64712  -9.17301399 0.07310000  1136.52795  510.04419  5.0 ../data/AXCen/raw/2014/AXCen#60V_000421868_FLAT.fit  
2456766.52282  -9.27894648 0.03340000   163.12289  781.17102  5.1 ../data/AXCen/raw/2014/AXCen#60V_000403053_FLAT.fit  
2456730.76015  -9.15174943 0.04870000  1026.85535  367.23651  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382636_FLAT.fit  
2456766.58924  -9.31569153 0.03530000  1141.79016  551.15082  4.7 ../data/AXCen/raw/2014/AXCen#60V_000403121_FLAT.fit  
2456766.65589  -8.79419396 0.07900000  1139.32104  550.78961  5.5 ../data/AXCen/raw/2014/AXCen#60V_000403198_FLAT.fit  
2457004.80892  -9.35590325 0.04320000   278.55688  871.15460  5.1 ../data/AXCen/raw/2014/AXCen#60V_000057722_FLAT.fit  
2456740.77365  -8.94120570 0.06170000  1103.60413  419.65479  6.1 ../data/AXCen/raw/2014/AXCen#60V_000389442_FLAT.fit  
2456708.79113  -8.86060183 0.04580000  1037.89844  402.16260  4.5 ../data/AXCen/raw/2014/AXCen#60V_000372049_FLAT.fit  
2457013.80542  -9.31755517 0.04710000   266.80042  853.79138  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061367_FLAT.fit  
2456720.77737  -9.39715024 0.03050000  1024.56287  359.95450  5.0 ../data/AXCen/raw/2014/AXCen#60V_000377899_FLAT.fit  
2456715.82708  -9.31592595 0.03290000  1025.18579  371.50949  5.2 ../data/AXCen/raw/2014/AXCen#60V_000375457_FLAT.fit  
2456712.83275  -9.38864638 0.03680000  1086.99329  367.05060  6.0 ../data/AXCen/raw/2014/AXCen#60V_000374009_FLAT.fit  
2456766.71785  -9.21267520 0.05560000  1131.54272  550.00629  5.3 ../data/AXCen/raw/2014/AXCen#60V_000403300_FLAT.fit  
2457008.74067  -9.37565328 0.04460000   130.70610  686.35968  5.8 ../data/AXCen/raw/2014/AXCen#60V_000059314_FLAT.fit  
2456732.85876  -9.00786227 0.07240000  1024.04663  358.41699  4.6 ../data/AXCen/raw/2014/AXCen#60V_000383478_FLAT.fit  
2456688.82219  -9.37805939 0.02530000  1047.65955  406.24490  4.7 ../data/AXCen/raw/2014/AXCen#60V_000360433_FLAT.fit  
2456749.76314  -9.03917922 0.04970000  1127.96484  541.50171  5.2 ../data/AXCen/raw/2014/AXCen#60V_000394039_FLAT.fit  
2456690.87259  -9.26670673 0.03200000  1045.13928  398.01929  5.1 ../data/AXCen/raw/2014/AXCen#60V_000361275_FLAT.fit  
2456734.71944  -8.96312456 0.08350000  1032.13965  381.29169  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384630_FLAT.fit  
2456759.72097  -9.12972403 0.05580000  1133.34546  553.52643  5.1 ../data/AXCen/raw/2014/AXCen#60V_000398881_FLAT.fit  
2456735.80078  -9.31810476 0.04870000  1029.81775  376.65771  4.6 ../data/AXCen/raw/2014/AXCen#60V_000385509_FLAT.fit  
2456721.81711  -9.29065150 0.03730000  1022.39001  363.52609  5.6 ../data/AXCen/raw/2014/AXCen#60V_000378432_FLAT.fit  
2456775.63097  -8.95561549 0.05670000  1141.06519  534.79773  5.5 ../data/AXCen/raw/2014/AXCen#60V_000410248_FLAT.fit  
2456748.72684  -9.10427174 0.04780000  1127.12708  505.81601  5.8 ../data/AXCen/raw/2014/AXCen#60V_000393701_FLAT.fit  
2456734.75483  -9.33315299 0.05450000  1026.86426  373.76141  4.9 ../data/AXCen/raw/2014/AXCen#60V_000384676_FLAT.fit  
2456709.73711  -9.42943587 0.03670000  1042.66235  404.05161  4.8 ../data/AXCen/raw/2014/AXCen#60V_000372556_FLAT.fit  
2457022.70709  -9.25911428 0.05600000   288.02631  830.00049  5.3 ../data/AXCen/raw/2014/AXCen#60V_000065264_FLAT.fit  
2456680.86735  -9.42934513 0.03650000  1037.01074  399.41010  4.8 ../data/AXCen/raw/2014/AXCen#60V_000357973_FLAT.fit  
2456990.83228  -9.29433987 0.03840000   273.76620  876.17719  5.0 ../data/AXCen/raw/2014/AXCen#60V_000051443_FLAT.fit  
2456720.67464  -8.93932178 0.04670000   248.67610  949.33258  5.8 ../data/AXCen/raw/2014/AXCen#60V_000377789_FLAT.fit  
2456733.74087  -9.38424023 0.05760000  1032.30212  401.88089  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383878_FLAT.fit  
2456751.69174  -9.31829609 0.03900000  1140.24524  532.56079  5.8 ../data/AXCen/raw/2014/AXCen#60V_000395093_FLAT.fit  
2457009.77291  -9.31293946 0.05930000   129.39120  701.24030  5.4 ../data/AXCen/raw/2014/AXCen#60V_000059840_FLAT.fit  
2456990.82792  -9.25981606 0.04680000   273.70309  875.54150  5.6 ../data/AXCen/raw/2014/AXCen#60V_000051437_FLAT.fit  
2456685.87793  -9.31879315 0.02740000  1039.44092  396.63089  4.9 ../data/AXCen/raw/2014/AXCen#60V_000358903_FLAT.fit  
2456687.82309  -9.32615391 0.06860000  1047.32788  401.22751  5.3 ../data/AXCen/raw/2014/AXCen#60V_000359909_FLAT.fit  
2456708.79730  -8.86389625 0.05200000  1037.07434  401.93851  4.9 ../data/AXCen/raw/2014/AXCen#60V_000372057_FLAT.fit  
2456726.81236  -9.26675256 0.03510000  1027.06750  361.35519  5.3 ../data/AXCen/raw/2014/AXCen#60V_000380797_FLAT.fit  
2456747.65117  -8.81325571 0.04580000  1135.66626  511.03940  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393013_FLAT.fit  
2456726.65762  -9.33456579 0.03720000   247.47250  946.84308  6.1 ../data/AXCen/raw/2014/AXCen#60V_000380653_FLAT.fit  
2456708.70010  -9.35532418 0.03150000   247.10770  943.28387  5.0 ../data/AXCen/raw/2014/AXCen#60V_000371936_FLAT.fit  
2456702.73903  -8.79054043 0.06670000  1053.20679  420.04849  4.7 ../data/AXCen/raw/2014/AXCen#60V_000368384_FLAT.fit  
2456735.84241  -9.39744718 0.05590000  1030.49097  373.26019  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385563_FLAT.fit  
2456700.74456  -9.34098909 0.03200000  1048.23657  398.99231  4.5 ../data/AXCen/raw/2014/AXCen#60V_000367069_FLAT.fit  
2456686.78416  -9.26174237 0.02940000  1045.79346  408.38431  5.0 ../data/AXCen/raw/2014/AXCen#60V_000359327_FLAT.fit  
2456689.85562  -9.35814312 0.03510000  1097.43884  396.57089  5.9 ../data/AXCen/raw/2014/AXCen#60V_000360733_FLAT.fit  
2456728.85733  -8.90399968 0.05510000  1024.58130  366.58969  5.9 ../data/AXCen/raw/2014/AXCen#60V_000381778_FLAT.fit  
2456784.65242  -8.79547262 0.07940000  1140.88855  546.54523  6.2 ../data/AXCen/raw/2014/AXCen#60V_000417019_FLAT.fit  
2456752.74819  -9.36138789 0.04220000  1134.16614  524.33771  6.0 ../data/AXCen/raw/2014/AXCen#60V_000395727_FLAT.fit  
2456726.68936  -9.28741773 0.03890000  1044.94775  393.55960  5.6 ../data/AXCen/raw/2014/AXCen#60V_000380692_FLAT.fit  
2456730.81493  -9.44121004 0.04410000  1021.33270  366.61459  5.3 ../data/AXCen/raw/2014/AXCen#60V_000382678_FLAT.fit  
2457009.82414  -9.26829175 0.05320000   130.76050  708.03729  5.1 ../data/AXCen/raw/2014/AXCen#60V_000059903_FLAT.fit  
2456710.71972  -9.29491592 0.03450000  1040.22327  405.73071  5.0 ../data/AXCen/raw/2014/AXCen#60V_000373062_FLAT.fit  
2456746.60318  -8.87657266 0.04610000   144.17680  843.30951  5.1 ../data/AXCen/raw/2014/AXCen#60V_000392403_FLAT.fit  
2456716.71588  -8.88511858 0.04160000  1043.19324  402.21869  5.0 ../data/AXCen/raw/2014/AXCen#60V_000375847_FLAT.fit  
2456732.82284  -8.80072912 0.10630000  1021.35980  355.30429  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383433_FLAT.fit  
2456698.77235  -8.90139404 0.04600000  1055.38049  411.56659  4.7 ../data/AXCen/raw/2014/AXCen#60V_000365657_FLAT.fit  
2456706.70878  -8.82709555 0.05810000   234.98959  931.90228  4.8 ../data/AXCen/raw/2014/AXCen#60V_000370760_FLAT.fit  
2457023.76675  -9.30763418 0.04610000   280.60870  854.87598  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065755_FLAT.fit  
2456781.63323  -9.39510419 0.04030000  1144.71655  560.38892  5.1 ../data/AXCen/raw/2014/AXCen#60V_000414774_FLAT.fit  
2456747.57883  -9.28652666 0.03260000   149.29590  834.93732  5.1 ../data/AXCen/raw/2014/AXCen#60V_000392923_FLAT.fit  
2456706.80061  -9.40452677 0.03800000  1050.81909  410.20230  4.9 ../data/AXCen/raw/2014/AXCen#60V_000370866_FLAT.fit  
2456746.74610  -9.32078664 0.03100000  1125.11572  500.21631  4.9 ../data/AXCen/raw/2014/AXCen#60V_000392589_FLAT.fit  
2457020.69083  -9.31310566 0.05420000   278.41809  851.47717  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064440_FLAT.fit  
2456737.72841  -9.37403028 0.04810000  1110.11487  426.57840  5.8 ../data/AXCen/raw/2014/AXCen#60V_000386994_FLAT.fit  
2456785.61678  -9.39507686 0.03800000  1146.65247  495.50790  5.0 ../data/AXCen/raw/2014/AXCen#60V_000417736_FLAT.fit  
2457016.73083  -9.36081499 0.05210000   268.53601  852.00012  6.2 ../data/AXCen/raw/2014/AXCen#60V_000062736_FLAT.fit  
2456739.77280  -9.23881325 0.04530000  1104.51501  420.68250  5.7 ../data/AXCen/raw/2014/AXCen#60V_000388740_FLAT.fit  
2456734.85042  -9.02002098 0.09100000  1023.52887  361.74661  5.2 ../data/AXCen/raw/2014/AXCen#60V_000384800_FLAT.fit  
2456707.79985  -9.38550725 0.03770000  1035.09143  404.37231  4.9 ../data/AXCen/raw/2014/AXCen#60V_000371445_FLAT.fit  
2456730.70734  -8.90260891 0.06060000  1039.79578  405.95740  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382596_FLAT.fit  
2456760.67426  -9.18378374 0.05730000  1137.10339  546.63031  5.1 ../data/AXCen/raw/2014/AXCen#60V_000399418_FLAT.fit  
2456706.74307  -9.26732739 0.04440000  1055.57190  411.36569  5.0 ../data/AXCen/raw/2014/AXCen#60V_000370799_FLAT.fit  
2456741.81624  -9.01864141 0.06320000  1104.60510  427.12860  6.4 ../data/AXCen/raw/2014/AXCen#60V_000390093_FLAT.fit  
2456710.68928  -9.03649836 0.03830000   246.94670  940.44250  4.9 ../data/AXCen/raw/2014/AXCen#60V_000373026_FLAT.fit  
2457023.71728  -8.91470785 0.07470000   290.02411  824.11359  5.1 ../data/AXCen/raw/2014/AXCen#60V_000065701_FLAT.fit  
2456999.78942  -9.35242665 0.05910000   278.36099  863.61932  5.3 ../data/AXCen/raw/2014/AXCen#60V_000055443_FLAT.fit  
2456759.71888  -9.12384561 0.05620000  1133.95203  554.29968  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398878_FLAT.fit  
2457011.75534  -9.16363325 0.04800000   272.66840  863.34692  5.1 ../data/AXCen/raw/2014/AXCen#60V_000060316_FLAT.fit  
2456699.82837  -8.95555252 0.04790000  1043.01917  393.82040  5.9 ../data/AXCen/raw/2014/AXCen#60V_000366516_FLAT.fit  
2456734.81185  -9.34594184 0.05500000  1020.02228  362.28610  4.7 ../data/AXCen/raw/2014/AXCen#60V_000384750_FLAT.fit  
2456685.84944  -9.26389017 0.02960000  1041.74988  401.70410  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358873_FLAT.fit  
2456735.76843  -9.21985863 0.05390000  1031.58350  384.29391  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385467_FLAT.fit  
2456752.64656  -8.97695733 0.04090000  1141.22815  522.46777  4.7 ../data/AXCen/raw/2014/AXCen#60V_000395596_FLAT.fit  
2456691.86589  -8.78143078 0.05390000  1047.64905  399.43710  4.9 ../data/AXCen/raw/2014/AXCen#60V_000361794_FLAT.fit  
2456729.79950  -9.39102860 0.03710000  1022.36688  362.55890  5.1 ../data/AXCen/raw/2014/AXCen#60V_000382197_FLAT.fit  
2456769.69328  -9.37871811 0.04130000  1131.68115  501.36429  5.4 ../data/AXCen/raw/2014/AXCen#60V_000405962_FLAT.fit  
2456760.58628  -9.00543613 0.05960000  1143.88586  552.36462  4.7 ../data/AXCen/raw/2014/AXCen#60V_000399302_FLAT.fit  
2457023.73351  -9.22535900 0.05840000   281.03101  847.54608  5.5 ../data/AXCen/raw/2014/AXCen#60V_000065719_FLAT.fit  
2456777.66444  -9.34222909 0.04380000  1139.56494  566.17548  4.9 ../data/AXCen/raw/2014/AXCen#60V_000411819_FLAT.fit  
2456735.83083  -9.40356735 0.05230000  1030.14404  372.74951  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385548_FLAT.fit  
2457013.81869  -9.22725608 0.05410000   266.81601  845.52362  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061385_FLAT.fit  
2456735.77921  -9.20901639 0.05340000  1030.65955  380.50070  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385481_FLAT.fit  
2456761.66729  -8.81429563 0.06560000  1138.39233  551.28009  4.6 ../data/AXCen/raw/2014/AXCen#60V_000400010_FLAT.fit  
2456756.61714  -8.94645620 0.05050000  1140.84070  556.19592  4.9 ../data/AXCen/raw/2014/AXCen#60V_000396966_FLAT.fit  
2456999.83234  -9.15913590 0.06170000   279.52301  873.30920  5.1 ../data/AXCen/raw/2014/AXCen#60V_000055489_FLAT.fit  
2456757.70767  -8.86499303 0.11120000  1132.73914  548.16168  4.6 ../data/AXCen/raw/2014/AXCen#60V_000397678_FLAT.fit  
2456768.68356  -9.18909111 0.06120000  1136.21570  502.12500  6.3 ../data/AXCen/raw/2014/AXCen#60V_000405098_FLAT.fit  
2456716.84081  -9.36728654 0.03470000  1027.00354  364.03940  6.1 ../data/AXCen/raw/2014/AXCen#60V_000375969_FLAT.fit  
2456756.67911  -9.09479428 0.04240000  1137.79895  551.55109  5.0 ../data/AXCen/raw/2014/AXCen#60V_000397049_FLAT.fit  
2457022.80066  -9.27754436 0.04090000   279.29010  853.40228  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065368_FLAT.fit  
2456984.81470  -8.88394244 0.06140000   264.83151  862.25220  5.5 ../data/AXCen/raw/2014/AXCen#60V_000048198_FLAT.fit  
2456706.73009  -9.07954721 0.04700000  1054.55603  414.86981  4.8 ../data/AXCen/raw/2014/AXCen#60V_000370784_FLAT.fit  
2456987.81490  -9.25180652 0.04130000   272.99240  868.27173  5.0 ../data/AXCen/raw/2014/AXCen#60V_000049887_FLAT.fit  
2457003.80409  -9.28674923 0.04680000   277.90280  869.46118  5.0 ../data/AXCen/raw/2014/AXCen#60V_000057235_FLAT.fit  
2456770.66671  -9.08011872 0.04590000  1135.87305  499.61221  5.1 ../data/AXCen/raw/2014/AXCen#60V_000406776_FLAT.fit  
2456711.75988  -9.25862276 0.03070000  1038.99365  411.95691  4.8 ../data/AXCen/raw/2014/AXCen#60V_000373608_FLAT.fit  
2456761.53057  -9.34827131 0.05250000   166.45120  768.95923  5.6 ../data/AXCen/raw/2014/AXCen#60V_000399834_FLAT.fit  
2456765.63882  -8.85627316 0.06640000  1139.62439  547.23962  4.8 ../data/AXCen/raw/2014/AXCen#60V_000402446_FLAT.fit  
2456725.78390  -9.29026428 0.04120000  1029.32385  365.97580  6.6 ../data/AXCen/raw/2014/AXCen#60V_000380341_FLAT.fit  
2456702.78023  -9.29931116 0.04360000  1052.15442  417.70560  4.9 ../data/AXCen/raw/2014/AXCen#60V_000368430_FLAT.fit  
2456702.75757  -9.02247986 0.05550000  1052.41174  420.23691  4.9 ../data/AXCen/raw/2014/AXCen#60V_000368406_FLAT.fit  
2456729.84394  -9.19552877 0.03770000  1022.07098  370.48480  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382231_FLAT.fit  
2456999.82487  -9.31120300 0.05170000   278.22000  874.66193  5.0 ../data/AXCen/raw/2014/AXCen#60V_000055481_FLAT.fit  
2456741.75112  -9.18759447 0.04090000  1105.85376  419.20779  5.4 ../data/AXCen/raw/2014/AXCen#60V_000390006_FLAT.fit  
2456750.66729  -9.36371520 0.03230000  1137.15320  524.31378  5.0 ../data/AXCen/raw/2014/AXCen#60V_000394493_FLAT.fit  
2456997.82675  -9.12581836 0.07740000   279.51291  872.50110  5.3 ../data/AXCen/raw/2014/AXCen#60V_000054634_FLAT.fit  
2456724.85980  -8.88337098 0.04950000  1025.56006  376.52081  5.0 ../data/AXCen/raw/2014/AXCen#60V_000379931_FLAT.fit  
2456732.83800  -8.88616088 0.07980000  1021.80261  357.28769  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383452_FLAT.fit  
2456720.69120  -8.82915151 0.05080000  1037.10144  398.59341  5.1 ../data/AXCen/raw/2014/AXCen#60V_000377809_FLAT.fit  
2456716.73845  -8.84332590 0.04220000  1043.17212  401.10559  4.9 ../data/AXCen/raw/2014/AXCen#60V_000375875_FLAT.fit  
2456697.73964  -9.06982797 0.04700000   236.24271  940.08313  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364924_FLAT.fit  
2457022.74450  -9.36392650 0.05050000   279.09061  847.84882  6.0 ../data/AXCen/raw/2014/AXCen#60V_000065306_FLAT.fit  
2456999.77447  -9.31334119 0.05860000   277.13300  859.93518  5.2 ../data/AXCen/raw/2014/AXCen#60V_000055427_FLAT.fit  
2457012.71382  -9.40501230 0.04030000   267.06329  854.99890  5.2 ../data/AXCen/raw/2014/AXCen#60V_000060759_FLAT.fit  
2456691.87347  -8.95037412 0.04920000  1047.24353  399.31281  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361802_FLAT.fit  
2456771.69300  -8.71225504 0.07110000  1133.50854  510.58881  5.2 ../data/AXCen/raw/2014/AXCen#60V_000407683_FLAT.fit  
2457007.73502  -9.36130778 0.04860000   273.47971  856.00421  5.0 ../data/AXCen/raw/2014/AXCen#60V_000058838_FLAT.fit  
2456748.63178  -9.26672668 0.03410000  1136.46582  519.46912  5.0 ../data/AXCen/raw/2014/AXCen#60V_000393575_FLAT.fit  
2456785.60760  -9.31547203 0.03760000  1148.55322  496.37271  4.9 ../data/AXCen/raw/2014/AXCen#60V_000417721_FLAT.fit  
2457008.76527  -9.38039560 0.03860000   132.07600  692.80280  5.3 ../data/AXCen/raw/2014/AXCen#60V_000059342_FLAT.fit  
2456751.60640  -8.93255315 0.04780000  1143.27979  539.36261  5.1 ../data/AXCen/raw/2014/AXCen#60V_000394982_FLAT.fit  
2457022.72252  -9.30710547 0.04800000   290.05920  825.96338  5.1 ../data/AXCen/raw/2014/AXCen#60V_000065282_FLAT.fit  
2456765.59766  -8.94097820 0.05880000  1141.54187  548.90277  4.8 ../data/AXCen/raw/2014/AXCen#60V_000402402_FLAT.fit  
