2457245.69769  15.39443977 0.06309546   174.27060  883.33270  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191496_FLAT.fit  +0.0000 0.0633  -0.0179 0.0582  +0.0234 0.0684  +0.0366 0.0725  +0.0486 0.0776  
2457245.69962  15.34535486 0.06090281   175.43269  883.20862  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191499_FLAT.fit  +0.0000 0.0611  -0.0099 0.0560  -0.0091 0.0683  -0.0066 0.0739  -0.0019 0.0800  
2457245.70155  15.28016849 0.06170055   176.45750  882.96600  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191502_FLAT.fit  +0.0000 0.0619  -0.0520 0.0589  +0.0281 0.0661  +0.0421 0.0709  +0.0484 0.0760  
2457245.70348  15.41006275 0.06648439   177.31490  883.37451  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191505_FLAT.fit  +0.0000 0.0667  -0.0195 0.0611  +0.0169 0.0720  +0.0242 0.0769  +0.0423 0.0818  
2457245.70542  15.22768758 0.05721529   176.71690  883.26001  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191508_FLAT.fit  +0.0000 0.0574  -0.0539 0.0545  +0.0281 0.0611  +0.0466 0.0655  +0.0518 0.0705  
2457245.70736  15.29699888 0.06648499   177.99969  883.56677  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191511_FLAT.fit  +0.0000 0.0667  -0.0393 0.0617  +0.0290 0.0708  +0.0494 0.0753  +0.0719 0.0804  
2457245.70929  15.37014260 0.07106975   179.88589  883.85291  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191514_FLAT.fit  +0.0000 0.0713  -0.0235 0.0650  +0.0056 0.0772  +0.0081 0.0844  +0.0131 0.0906  
2457245.71123  15.32222113 0.08313099   180.40160  883.51959  7.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191517_FLAT.fit  +0.0000 0.0834  -0.0303 0.0765  +0.0101 0.0902  -0.0037 0.0994  -0.0284 0.1109  
2457245.71317  15.39369260 0.07386057   182.11700  883.69830  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191520_FLAT.fit  +0.0000 0.0741  -0.0481 0.0704  +0.0327 0.0793  +0.0325 0.0859  +0.0012 0.0963  
2457245.71512  15.41282802 0.06718211   184.14400  884.31708  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191523_FLAT.fit  +0.0000 0.0674  -0.0337 0.0627  +0.0198 0.0715  +0.0356 0.0769  +0.0290 0.0838  
2457245.71707  15.36825566 0.06449107   185.34990  884.86261  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191526_FLAT.fit  +0.0000 0.0647  -0.0183 0.0595  +0.0124 0.0705  +0.0274 0.0746  +0.0351 0.0801  
2457245.71902  15.42719620 0.06738139   187.75400  884.75342  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191529_FLAT.fit  +0.0000 0.0676  -0.0452 0.0632  +0.0352 0.0731  +0.0437 0.0785  +0.0511 0.0845  
2457245.72098  15.32749695 0.06877741   189.22391  885.05823  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191532_FLAT.fit  +0.0000 0.0690  -0.0450 0.0641  +0.0245 0.0736  +0.0515 0.0786  +0.0772 0.0828  
2457245.72292  15.39338270 0.06738157   190.80580  885.18378  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191535_FLAT.fit  +0.0000 0.0676  -0.0358 0.0619  +0.0234 0.0722  +0.0607 0.0762  +0.1081 0.0786  
2457245.72486  15.33925489 0.06409251   193.05530  885.40552  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191538_FLAT.fit  +0.0000 0.0643  -0.0381 0.0602  +0.0265 0.0687  +0.0416 0.0739  +0.0490 0.0792  
2457245.72681  15.32474117 0.06369388   194.29781  885.73669  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191541_FLAT.fit  +0.0000 0.0639  -0.0471 0.0603  +0.0206 0.0687  +0.0237 0.0749  +0.0258 0.0807  
2457245.72875  15.36173744 0.06389304   196.27290  885.75531  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191544_FLAT.fit  +0.0000 0.0641  -0.0349 0.0595  +0.0342 0.0680  +0.0685 0.0720  +0.0889 0.0762  
2457245.73069  15.39743413 0.06768058   197.76160  886.01910  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191547_FLAT.fit  +0.0000 0.0679  -0.0268 0.0628  +0.0226 0.0729  +0.0311 0.0792  +0.0396 0.0847  
2457245.73264  15.34490904 0.06708280   198.98000  885.99078  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191550_FLAT.fit  +0.0000 0.0673  -0.0396 0.0628  +0.0252 0.0726  +0.0384 0.0785  +0.0395 0.0843  
2457245.73457  15.48781044 0.09100430   201.09061  886.38000  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191553_FLAT.fit  +0.0000 0.0913  -0.0432 0.0856  +0.0084 0.0996  -0.0052 0.1099  -0.0112 0.1197  
2457245.73653  15.37003993 0.06379332   202.94760  886.93927  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191556_FLAT.fit  +0.0000 0.0640  -0.0214 0.0590  +0.0091 0.0699  +0.0102 0.0751  +0.0107 0.0812  
2457245.73848  15.34032906 0.06837863   205.10510  887.08380  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191559_FLAT.fit  +0.0000 0.0686  -0.0300 0.0636  +0.0276 0.0728  +0.0268 0.0803  +0.0078 0.0880  
2457245.74044  15.27764369 0.06469090   207.52840  887.29620  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191562_FLAT.fit  +0.0000 0.0649  -0.0538 0.0616  +0.0199 0.0697  +0.0191 0.0769  +0.0177 0.0829  
2457245.74238  15.24023271 0.05641781   209.21510  887.92010  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191565_FLAT.fit  +0.0000 0.0566  -0.0374 0.0536  +0.0423 0.0600  +0.0767 0.0635  +0.0832 0.0684  
2457245.74433  15.31279690 0.05960716   211.26759  888.11060  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191568_FLAT.fit  +0.0000 0.0598  -0.0156 0.0548  -0.0082 0.0665  -0.0203 0.0731  -0.0254 0.0790  
2457245.74626  15.27393255 0.05621830   213.71350  888.35138  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191571_FLAT.fit  +0.0000 0.0564  -0.0476 0.0528  +0.0306 0.0597  +0.0509 0.0639  +0.0627 0.0687  
2457245.74822  15.39569075 0.06807930   216.00890  888.74261  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191574_FLAT.fit  +0.0000 0.0683  -0.0308 0.0633  +0.0156 0.0738  +0.0254 0.0799  +0.0282 0.0860  
2457245.75017  15.38718675 0.06538807   218.38980  889.02502  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191577_FLAT.fit  +0.0000 0.0656  -0.0186 0.0610  +0.0240 0.0707  +0.0389 0.0760  +0.0395 0.0826  
2457245.75213  15.43380375 0.06937488   220.40669  889.32843  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191580_FLAT.fit  +0.0000 0.0696  -0.0197 0.0637  +0.0014 0.0766  +0.0078 0.0831  +0.0138 0.0899  
2457245.75407  15.30344110 0.06987400   222.37421  889.96039  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191583_FLAT.fit  +0.0000 0.0701  -0.0525 0.0667  +0.0214 0.0750  +0.0405 0.0808  +0.0583 0.0858  
2457245.75603  15.29992673 0.07326306   224.15100  890.60980  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191586_FLAT.fit  +0.0000 0.0735  -0.0465 0.0689  +0.0121 0.0790  +0.0163 0.0865  +0.0169 0.0929  
2457245.75799  15.27711516 0.06748188   226.54640  890.93878  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191589_FLAT.fit  +0.0000 0.0677  -0.0510 0.0634  +0.0227 0.0724  +0.0337 0.0778  +0.0291 0.0853  
2457246.68736  15.35341973 0.06459083   119.59650  873.83289  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192010_FLAT.fit  +0.0000 0.0648  -0.0161 0.0597  -0.0056 0.0723  -0.0124 0.0790  -0.0286 0.0864  
2457246.68928  15.37370067 0.06449104   114.50160  877.59888  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192013_FLAT.fit  +0.0000 0.0647  -0.0306 0.0602  +0.0141 0.0707  +0.0156 0.0766  +0.0116 0.0832  
2457246.69120  15.30303234 0.06070366   115.28140  877.69830  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192016_FLAT.fit  +0.0000 0.0609  -0.0241 0.0561  +0.0115 0.0661  +0.0066 0.0722  -0.0139 0.0794  
2457246.69311  15.30873023 0.06249783   116.39800  877.71838  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192019_FLAT.fit  +0.0000 0.0627  -0.0361 0.0590  +0.0004 0.0687  -0.0176 0.0768  -0.0367 0.0843  
2457246.69503  15.26683345 0.06080352   117.07420  877.87738  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192022_FLAT.fit  +0.0000 0.0610  -0.0300 0.0567  +0.0248 0.0662  +0.0196 0.0722  +0.0135 0.0780  
2457246.69697  15.32001384 0.06130164   118.36050  878.35590  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192025_FLAT.fit  +0.0000 0.0615  -0.0343 0.0572  +0.0177 0.0668  +0.0339 0.0722  +0.0407 0.0770  
2457246.69889  15.31461824 0.06050425   119.08730  878.19177  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192028_FLAT.fit  +0.0000 0.0607  -0.0105 0.0556  +0.0095 0.0662  +0.0286 0.0705  +0.0419 0.0754  
2457246.70081  15.41458376 0.07146820   120.03860  878.63147  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192031_FLAT.fit  +0.0000 0.0717  -0.0065 0.0657  -0.0126 0.0806  -0.0334 0.0889  -0.0487 0.0974  
2457246.70273  15.34374835 0.06409249   120.98910  878.67200  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192034_FLAT.fit  +0.0000 0.0643  -0.0281 0.0596  +0.0109 0.0696  +0.0151 0.0753  +0.0084 0.0819  
2457246.70468  15.30407324 0.07326303   122.13550  878.96393  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192037_FLAT.fit  +0.0000 0.0735  -0.0185 0.0682  -0.0088 0.0815  -0.0389 0.0913  -0.0734 0.1021  
2457246.70660  15.26068495 0.06688390   123.46010  879.19427  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192040_FLAT.fit  +0.0000 0.0671  -0.0432 0.0630  +0.0190 0.0717  +0.0323 0.0775  +0.0160 0.0853  
2457246.70852  15.28835887 0.06359439   124.17800  879.38849  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192043_FLAT.fit  +0.0000 0.0638  -0.0187 0.0585  -0.0020 0.0697  -0.0089 0.0764  -0.0036 0.0832  
2457246.71044  15.44388190 0.09858003   125.71240  879.21039  7.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192046_FLAT.fit  +0.0000 0.0989  -0.0505 0.0940  +0.0418 0.1050  +0.0556 0.1134  +0.0451 0.1233  
2457246.71236  15.31546522 0.08073878   127.18860  879.88263  7.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192049_FLAT.fit  +0.0000 0.0810  -0.0298 0.0752  +0.0308 0.0874  +0.0567 0.0931  +0.0512 0.1011  
2457246.71431  15.19412831 0.06837944   128.97690  880.05280  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192052_FLAT.fit  +0.0000 0.0686  -0.0535 0.0647  +0.0238 0.0734  +0.0234 0.0804  +0.0263 0.0868  
2457246.71623  15.24086582 0.06738240   130.12061  880.44928  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192055_FLAT.fit  +0.0000 0.0676  -0.0452 0.0632  +0.0235 0.0728  +0.0262 0.0785  +0.0208 0.0857  
2457246.71815  15.30507517 0.07964239   131.32800  880.89258  7.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192058_FLAT.fit  +0.0000 0.0799  -0.0453 0.0743  +0.0206 0.0858  +0.0434 0.0915  +0.0707 0.0964  
2457246.72006  15.47593191 0.10067298   132.70061  881.52197  7.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192061_FLAT.fit  +0.0000 0.1010  -0.0303 0.0934  +0.0014 0.1111  -0.0478 0.1270  -0.0888 0.1416  
2457246.72198  15.34840819 0.07166794   134.05949  881.49597  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192064_FLAT.fit  +0.0000 0.0719  -0.0361 0.0661  +0.0213 0.0767  +0.0244 0.0827  +0.0125 0.0913  
2457246.72391  15.32698173 0.07067129   135.41969  881.30048  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192067_FLAT.fit  +0.0000 0.0709  -0.0221 0.0657  +0.0228 0.0767  +0.0350 0.0823  +0.0406 0.0890  
2457246.72583  15.37922077 0.09419476   136.70779  881.87952  7.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192070_FLAT.fit  +0.0000 0.0945  -0.0485 0.0886  +0.0213 0.1012  +0.0442 0.1087  +0.0424 0.1182  
2457246.72775  15.36213954 0.07186721   138.24809  882.34149  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192073_FLAT.fit  +0.0000 0.0721  -0.0352 0.0679  -0.0018 0.0798  -0.0233 0.0880  -0.0515 0.0986  
2457246.72969  15.37266357 0.07455843   139.81351  882.29742  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192076_FLAT.fit  +0.0000 0.0748  -0.0238 0.0697  +0.0212 0.0809  +0.0385 0.0862  +0.0739 0.0907  
2457246.73161  15.40619859 0.08213366   141.80000  882.54889  6.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192079_FLAT.fit  +0.0000 0.0824  -0.0140 0.0752  -0.0107 0.0917  -0.0263 0.1014  -0.0239 0.1097  
2457246.73353  15.36768626 0.07356169   143.75200  883.09979  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192082_FLAT.fit  +0.0000 0.0738  -0.0330 0.0691  +0.0308 0.0792  +0.0616 0.0832  +0.0846 0.0888  
2457246.73545  15.30911808 0.06728235   145.30740  883.02539  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192085_FLAT.fit  +0.0000 0.0675  -0.0437 0.0639  +0.0329 0.0717  +0.0588 0.0770  +0.0581 0.0831  
2457246.73737  15.23152897 0.06489049   146.86240  883.46100  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192088_FLAT.fit  +0.0000 0.0651  -0.0394 0.0616  +0.0359 0.0701  +0.0478 0.0747  +0.0534 0.0809  
2457246.73931  15.30899640 0.07286429   148.97020  883.58752  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192091_FLAT.fit  +0.0000 0.0731  -0.0462 0.0696  +0.0266 0.0786  +0.0282 0.0858  +0.0033 0.0953  
2457246.74124  15.23249859 0.06608663   151.17979  884.23370  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192094_FLAT.fit  +0.0000 0.0663  -0.0175 0.0615  +0.0184 0.0723  +0.0261 0.0775  +0.0330 0.0839  
2457246.74315  15.35366023 0.07724983   153.39990  884.42548  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192097_FLAT.fit  +0.0000 0.0775  -0.0327 0.0716  +0.0203 0.0836  +0.0332 0.0903  +0.0103 0.0999  
2457246.74507  15.42258394 0.08053873   155.51120  884.92041  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192100_FLAT.fit  +0.0000 0.0808  -0.0134 0.0736  +0.0043 0.0885  +0.0014 0.0964  -0.0241 0.1069  
2457246.74699  15.23460038 0.06558823   157.55020  885.18402  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192103_FLAT.fit  +0.0000 0.0658  -0.0449 0.0622  +0.0189 0.0706  +0.0356 0.0763  +0.0437 0.0816  
2457246.74891  15.31234821 0.06867782   159.87019  885.53571  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192106_FLAT.fit  +0.0000 0.0689  -0.0310 0.0641  +0.0121 0.0752  +0.0248 0.0808  +0.0267 0.0868  
2457246.75086  15.26245687 0.06698357   161.80170  886.05920  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192109_FLAT.fit  +0.0000 0.0672  -0.0327 0.0617  +0.0192 0.0720  +0.0329 0.0772  +0.0425 0.0834  
2457246.75278  15.32684103 0.07176774   163.87730  886.49591  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192112_FLAT.fit  +0.0000 0.0720  -0.0349 0.0661  +0.0185 0.0771  +0.0275 0.0841  +0.0305 0.0905  
2457246.75471  15.30775397 0.07555560   166.11230  886.59161  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192115_FLAT.fit  +0.0000 0.0758  -0.0380 0.0704  +0.0084 0.0815  +0.0067 0.0896  +0.0301 0.0953  
2457247.64648  15.34754219 0.06389312   161.34241  868.06519  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192792_FLAT.fit  +0.0000 0.0641  -0.0379 0.0603  +0.0236 0.0686  +0.0411 0.0743  +0.0397 0.0803  
2457247.64843  15.37004754 0.06090269   152.10480  869.84802  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192795_FLAT.fit  +0.0000 0.0611  -0.0368 0.0567  +0.0268 0.0655  +0.0369 0.0708  +0.0300 0.0768  
2457247.65036  15.35176094 0.06070342   150.74760  870.34583  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192798_FLAT.fit  +0.0000 0.0609  -0.0218 0.0561  +0.0091 0.0662  +0.0146 0.0717  +0.0146 0.0775  
2457247.65229  15.31948151 0.05522132   150.98090  870.58960  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192801_FLAT.fit  +0.0000 0.0554  -0.0299 0.0512  +0.0239 0.0596  +0.0399 0.0643  +0.0681 0.0678  
2457247.65422  15.37485088 0.06199911   151.04781  870.51849  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192804_FLAT.fit  +0.0000 0.0622  -0.0164 0.0570  +0.0019 0.0681  +0.0028 0.0740  -0.0049 0.0808  
2457247.65616  15.29693804 0.06030498   150.97890  870.33942  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192807_FLAT.fit  +0.0000 0.0605  -0.0360 0.0564  +0.0256 0.0645  +0.0478 0.0688  +0.0582 0.0745  
2457247.65809  15.25911836 0.05452384   151.91000  870.17682  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192810_FLAT.fit  +0.0000 0.0547  -0.0409 0.0511  +0.0352 0.0581  +0.0695 0.0615  +0.0792 0.0658  
2457247.66003  15.26049672 0.05452384   152.55000  870.48920  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192813_FLAT.fit  +0.0000 0.0547  -0.0618 0.0518  +0.0310 0.0582  +0.0262 0.0639  +0.0010 0.0708  
2457247.66199  15.40330975 0.06359380   152.62920  870.51740  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192816_FLAT.fit  +0.0000 0.0638  -0.0200 0.0587  -0.0106 0.0709  -0.0104 0.0769  -0.0134 0.0836  
2457247.66395  15.25624468 0.05243062   154.02820  870.51019  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192819_FLAT.fit  +0.0000 0.0526  -0.0239 0.0482  +0.0185 0.0569  +0.0271 0.0608  +0.0475 0.0647  
2457247.66590  15.30671306 0.05402525   154.84270  870.30811  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192822_FLAT.fit  +0.0000 0.0542  -0.0383 0.0510  +0.0349 0.0579  +0.0620 0.0615  +0.0797 0.0657  
2457247.66786  15.35295013 0.05910858   155.95261  870.25140  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192825_FLAT.fit  +0.0000 0.0593  -0.0172 0.0543  +0.0106 0.0645  +0.0229 0.0695  +0.0336 0.0745  
2457247.66981  15.33859232 0.05880962   156.65070  870.43701  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192828_FLAT.fit  +0.0000 0.0590  -0.0412 0.0549  +0.0309 0.0628  +0.0606 0.0667  +0.0796 0.0710  
2457247.67177  15.48327329 0.06927493   157.79890  870.42621  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192831_FLAT.fit  +0.0000 0.0695  -0.0215 0.0631  -0.0033 0.0767  -0.0014 0.0830  -0.0082 0.0904  
2457247.67373  15.37428053 0.06150073   159.00430  870.87201  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192834_FLAT.fit  +0.0000 0.0617  -0.0370 0.0578  +0.0276 0.0662  +0.0456 0.0707  +0.0525 0.0762  
2457247.67567  15.27277376 0.05452378   159.90150  871.05750  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192837_FLAT.fit  +0.0000 0.0547  -0.0366 0.0511  +0.0069 0.0598  -0.0010 0.0648  -0.0249 0.0717  
2457247.67764  15.35687419 0.06160049   160.89050  871.13770  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192840_FLAT.fit  +0.0000 0.0618  -0.0194 0.0568  +0.0249 0.0663  +0.0484 0.0705  +0.0678 0.0752  
2457247.67958  15.34434723 0.05930798   162.52620  871.26703  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192843_FLAT.fit  +0.0000 0.0595  -0.0240 0.0545  +0.0051 0.0649  +0.0044 0.0709  -0.0016 0.0772  
2457247.68153  15.26454819 0.05412511   163.70081  871.33551  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192846_FLAT.fit  +0.0000 0.0543  -0.0285 0.0498  +0.0183 0.0583  +0.0358 0.0623  +0.0557 0.0660  
2457247.68348  15.34692905 0.05940764   165.48740  871.42090  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192849_FLAT.fit  +0.0000 0.0596  -0.0287 0.0550  +0.0131 0.0646  +0.0179 0.0702  +0.0185 0.0759  
2457247.68543  15.25784454 0.05362675   166.32040  871.74323  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192852_FLAT.fit  +0.0000 0.0538  -0.0246 0.0505  +0.0114 0.0587  +0.0199 0.0636  +0.0286 0.0682  
2457247.68740  15.33559033 0.06030479   167.87219  871.88129  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192855_FLAT.fit  +0.0000 0.0605  -0.0342 0.0565  +0.0180 0.0654  +0.0138 0.0713  +0.0076 0.0777  
2457247.68935  15.35422583 0.05731439   168.99229  871.84583  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192858_FLAT.fit  +0.0000 0.0575  -0.0380 0.0531  +0.0281 0.0616  +0.0467 0.0652  +0.0615 0.0700  
2457247.69131  15.34436245 0.05960701   170.35561  872.14722  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192861_FLAT.fit  +0.0000 0.0598  -0.0339 0.0554  +0.0069 0.0642  -0.0096 0.0712  -0.0296 0.0786  
2457247.69328  15.36233061 0.06947496   171.29201  872.69067  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192864_FLAT.fit  +0.0000 0.0697  -0.0473 0.0660  +0.0055 0.0765  -0.0034 0.0835  -0.0238 0.0926  
2457247.69524  15.43516595 0.06987326   172.51489  872.15149  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192867_FLAT.fit  +0.0000 0.0701  -0.0194 0.0648  +0.0204 0.0755  +0.0482 0.0810  +0.0670 0.0860  
2457247.69720  15.24559317 0.05362680   173.97530  872.30603  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192870_FLAT.fit  +0.0000 0.0538  -0.0283 0.0496  +0.0105 0.0577  +0.0150 0.0628  +0.0180 0.0680  
2457247.69914  15.34720948 0.06419215   175.85629  872.73041  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192873_FLAT.fit  +0.0000 0.0644  -0.0294 0.0599  +0.0205 0.0692  +0.0169 0.0755  +0.0105 0.0818  
2457247.70110  15.33996593 0.07087057   177.79559  872.83868  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192876_FLAT.fit  +0.0000 0.0711  -0.0447 0.0665  +0.0410 0.0755  +0.0445 0.0813  +0.0337 0.0891  
2457247.70307  15.32543035 0.06798000   179.26109  872.67279  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192879_FLAT.fit  +0.0000 0.0682  -0.0325 0.0638  +0.0192 0.0739  +0.0170 0.0802  -0.0054 0.0891  
2457247.70503  15.38504981 0.06778032   180.88519  872.71381  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192882_FLAT.fit  +0.0000 0.0680  -0.0149 0.0627  +0.0044 0.0745  -0.0009 0.0825  -0.0228 0.0906  
2457247.70699  15.36004347 0.06269693   182.35680  872.79907  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192885_FLAT.fit  +0.0000 0.0629  -0.0183 0.0578  +0.0178 0.0681  +0.0411 0.0727  +0.0504 0.0772  
2457247.70896  15.36092942 0.06399272   184.20151  873.32019  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192888_FLAT.fit  +0.0000 0.0642  -0.0166 0.0591  -0.0170 0.0718  -0.0361 0.0794  -0.0511 0.0871  
2457247.71093  15.31390910 0.06150103   185.93570  873.67859  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192891_FLAT.fit  +0.0000 0.0617  -0.0306 0.0574  +0.0146 0.0671  +0.0156 0.0728  +0.0078 0.0795  
2457247.71287  15.33780903 0.06907639   187.45399  874.12708  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192894_FLAT.fit  +0.0000 0.0693  -0.0243 0.0643  +0.0266 0.0749  +0.0447 0.0797  +0.0551 0.0861  
2457247.71484  15.41691557 0.06877692   188.63100  874.10669  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192897_FLAT.fit  +0.0000 0.0690  -0.0382 0.0645  +0.0347 0.0741  +0.0378 0.0807  +0.0283 0.0876  
2457247.71678  15.31826569 0.06359423   189.98750  874.31512  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192900_FLAT.fit  +0.0000 0.0638  -0.0434 0.0590  +0.0233 0.0684  +0.0403 0.0732  +0.0492 0.0785  
2457247.71874  15.38722001 0.06738160   191.50070  874.45062  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192903_FLAT.fit  +0.0000 0.0676  -0.0327 0.0630  +0.0280 0.0725  +0.0621 0.0777  +0.0878 0.0819  
2457247.72068  15.36990019 0.06359397   192.55859  874.45709  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000192906_FLAT.fit  +0.0000 0.0638  -0.0424 0.0595  +0.0097 0.0693  +0.0079 0.0746  -0.0006 0.0817  
